118.4443182,1267.18632899293,0.198953066671002
118.4943182,1266.78785370641,0.489999999999999
118.5443182,1267.17032722507,0.489999999999999
118.5943182,1267.56051753231,0.791441466675639
118.6443182,1266.02351642282,3.03055853333782
118.6943182,1265.61736591075,-1.962953066671
118.7443182,1265.22721716654,0.489999999999999
118.7943182,1264.83706842234,3.03055853332436
118.8443182,1264.83174835406,-1.96295306665801
118.8943182,1264.83174835406,-2.254
118.9443182,1264.4439132041,-2.254
118.9943182,1264.05672937089,-2.254
119.0443182,1264.05145086564,0.489999999999999
119.0943182,1264.05145086564,-4.79455853332436
119.1443182,1262.89395836381,0.198953066671002
119.1943182,1262.49312792002,-1.962953066671
119.2443182,1262.09997270178,-1.96295306665801
119.2943182,1262.09461107047,0.198953066658003
119.3443182,1261.71278886857,-1.96295306665801
119.3943182,1261.32268168739,-2.254
119.4443182,1260.92952646915,-0.102488399991174
119.4943182,1260.53933616191,0.489999999999999
119.5443182,1259.76435874177,3.332
119.5943182,1259.36888992929,-2.254
119.6443182,1258.97874118508,-2.254
119.6943182,1258.58859244087,3.03055853333782
119.7443182,1258.19844369666,0.791441466675639
119.7943182,1257.80829495245,0.198953066658003
119.8443182,1257.41513973421,-0.102488400017635
119.8943182,1257.4097781029,-2.254
119.9443182,1256.64312722507,-2.254
119.9943182,1255.86287129968,0.489999999999999
120.0443182,1255.85223116313,0.198953066658003
120.0943182,1255.85223116313,-1.96295306665801
120.1443182,1255.4674024872,3.03055853333782
120.1943182,1255.46208241892,-2.254
120.2443182,1254.68941859303,-1.96295306665801
120.2943182,1254.29691469154,-2.254
120.3443182,1253.90380103633,-2.254
120.3943182,1253.89843940502,0.489999999999999
120.4443182,1253.51661720312,0.198953066671002
120.4943182,1253.12350354792,3.03055853332436
120.5443182,1252.35149103877,0.198953066658003
120.5943182,1252.34089246525,-1.96295306665801
120.6443182,1251.18640643745,2.73951160000883
120.6943182,1250.39778240673,0.198953066671002
120.7443182,1250.38710070714,0.489999999999999
120.7943182,1250.00527850524,-1.96295306665801
120.8443182,1250,2.73951159998237
120.8943182,1250,-2.254
120.9443182,1249.23034264813,-1.962953066671
120.9943182,1248.83487383565,3.03055853332436
121.0443182,1248.44171861741,0.198953066658003
121.0943182,1248.4363569861,-2.55544146667564
121.1443182,1247.66970610827,-1.962953066671
121.1943182,1247.65910753475,-2.254
121.2443182,1247.27427885881,0.198953066658003
121.2943182,1247.26895879054,0.198953066658003
121.3443182,1246.49930143867,-2.55544146667564
121.3943182,1245.71900395026,0.489999999999999
121.4443182,1245.7083638137,-0.102488399991174
121.4943182,1245.7083638137,-2.55544146667564
121.5443182,1244.93870646184,-1.96295306665801
121.5943182,1244.92806632529,-1.96295306665801
121.6443182,1244.54624412338,-2.254
121.6943182,1244.54096561814,0.489999999999999
121.7443182,1243.38647959034,0.198953066658003
121.7943182,1242.98569070958,0.198953066658003
121.8443182,1242.98037064131,5.48351159998236
121.8943182,1242.59554196537,0.198953066671002
121.9443182,1242.2083996952,-1.962953066671
121.9943182,1241.81528603999,-2.254
122.0443182,1241.04026705682,0.198953066658003
122.0943182,1240.26297604243,-1.66151159998237
122.1443182,1240.25237746891,0.198953066671002
122.1943182,1239.86754879298,-1.962953066671
122.2443182,1239.8622287247,-1.96295306665801
122.2943182,1239.8622287247,-2.254
122.3443182,1239.4804065228,-1.96295306665801
122.3943182,1239.09029934162,-4.79455853333782
122.4443182,1239.08497927335,-0.102488399991174
122.4943182,1239.08497927335,-4.79455853332436
122.5443182,1237.54566456962,-2.254
122.5943182,1236.75472694465,0.489999999999999
122.6443182,1236.7440868081,3.03055853333782
122.6943182,1236.36226460619,0.198953066671002
122.7443182,1235.97215742502,-0.102488400017635
122.7943182,1235.58200868081,-2.254
122.8443182,1235.19486641063,0.198953066658003
122.8943182,1234.80175275543,-2.254
122.9443182,1234.03274672031,0.198953066671002
122.9943182,1233.63435455986,0.489999999999999
123.0443182,1233.24717072665,0.198953066658003
123.0943182,1232.85706354548,-2.254
123.1443182,1232.08509259937,-1.962953066671
123.1943182,1231.68966534991,-1.66151160000883
123.2443182,1231.68434528164,0.198953066658003
123.2943182,1231.68434528164,-2.55544146667564
123.3443182,1231.29951660571,-2.254
123.3943182,1230.91237433553,0.489999999999999
123.4443182,1230.90709583029,0.489999999999999
123.4943182,1230.90709583029,0.489999999999999
123.5443182,1229.75260980249,3.03055853332436
123.5943182,1229.35482739576,0.489999999999999
123.6443182,1228.57989153865,0.489999999999999
123.6943182,1228.1874292002,-2.254
123.7443182,1228.18215069495,0.198953066658003
123.7943182,1228.18215069495,-1.66151159998237
123.8443182,1227.03067114118,0.489999999999999
123.8943182,1226.62992382346,-1.962953066671
123.9443182,1227.00943243111,-1.962953066671
123.9943182,1227.01475249939,-2.254
124.0443182,1226.24509514753,-1.96295306665801
124.0943182,1225.46780413314,0.198953066658003
124.1443182,1225.83902776152,-2.55544146666218
124.1943182,1225.84430626676,-0.102488399991174
124.2443182,1225.46248406486,-1.96295306665801
124.2943182,1225.45720555962,-4.79455853332436
124.3443182,1225.07538335772,0.489999999999999
124.3943182,1224.68226970251,0.198953066671002
124.4443182,1223.91025719337,-2.254
124.4943182,1223.51783641795,-2.254
124.5443182,1223.5125579127,0.489999999999999
124.5943182,1223.5125579127,0.489999999999999
124.6443182,1222.36107835894,0.489999999999999
124.6943182,1221.96033104121,-1.962953066671
124.7443182,1221.1883600951,0.489999999999999
124.7943182,1221.17776152158,-2.254
124.8443182,1220.41111064375,-2.55544146667564
124.8943182,1220.01568339429,-2.254
124.9443182,1219.24371244818,-2.254
124.9943182,1219.23311387466,-2.254
125.0443182,1218.46646299683,0.198953066658003
125.0943182,1218.07103574738,0.489999999999999
125.1443182,1218.0657156791,0.791441466662177
125.1943182,1218.0657156791,0.489999999999999
125.2443182,1216.53542039746,0.791441466675639
125.2943182,1215.74761393563,0.198953066658003
125.3443182,1215.34918021214,-1.96295306665801
125.3943182,1215.34381858083,-2.254
125.4443182,1214.96199637893,0.791441466662177
125.4943182,1214.95671787369,0.489999999999999
125.5443182,1214.95671787369,-1.96295306665801
125.5943182,1214.95671787369,-2.254
125.6443182,1214.95671787369,-1.962953066671
125.6943182,1214.95671787369,-2.254
125.7443182,1213.80824479395,0.198953066658003
125.7943182,1213.02571683736,0.198953066658003
125.8443182,1212.248467386,-2.55544146667564
125.8943182,1211.85304013655,-2.254
125.9443182,1211.46589786637,-4.79455853333782
125.9943182,1211.46061936113,0.198953066658003
126.0443182,1211.46061936113,-2.254
126.0943182,1211.46061936113,0.198953066658003
126.1443182,1210.69096200927,-0.102488399991174
126.1943182,1209.91367099488,-1.962953066671
126.2443182,1208.75459934162,-2.55544146667564
126.2943182,1208.35690006096,-2.254
126.3443182,1207.96679287979,-2.254
126.3943182,1207.96147281151,-1.66151160000883
126.4443182,1207.96147281151,3.03055853333782
126.4943182,1207.96147281151,-2.254
126.5443182,1206.81299973177,2.73951159998237
126.5943182,1206.41530045111,2.73951159998237
126.6443182,1206.02519326993,-2.254
126.6943182,1206.01987320166,-2.55544146666218
126.7443182,1204.87440659595,2.73951159998237
126.7943182,1204.47374240429,0.198953066658003
126.8443182,1204.46842233602,0.198953066658003
126.8943182,1204.08660013411,0.489999999999999
126.9443182,1203.69649295294,0.489999999999999
126.9943182,1203.30935068276,-2.55544146667564
127.0443182,1203.30407217752,-2.254
127.0943182,1203.30407217752,-0.102488400017635
127.1443182,1202.53742129968,0.489999999999999
127.1943182,1202.52682272616,-4.79455853333782
127.2443182,1202.52682272616,0.198953066658003
127.2943182,1202.14500052426,-1.96295306665801
127.3443182,1201.37307114118,-1.37046466664037
127.3943182,1200.97764389173,0.198953066671002
127.4443182,1200.59350809559,-4.50351160000883
127.4943182,1200.58827115338,-4.50351159998237
127.5443182,1199.43679159961,3.03055853332436
127.5943182,1199.03905075591,-2.254
127.6443182,1198.26712137284,5.48351160000883
127.6943182,1198.25652279932,0.489999999999999
127.7443182,1197.87470059742,0.489999999999999
127.7943182,1197.86942209217,0.489999999999999
127.8443182,1197.48759989027,0.489999999999999
127.8943182,1197.10049918313,-2.254
127.9443182,1196.32856980005,0.198953066671002
127.9943182,1196.31797122653,0.489999999999999
128.0443182,1195.55432682273,3.03055853334986
128.0943182,1195.15894113631,0.198953066659382
128.1443182,1194.77179886613,-0.102488400020444
128.1943182,1194.38469815899,-1.96295306665938
128.2443182,1193.61276877591,0.198953066659382
128.2943182,1193.22034800049,0.198953066682621
128.3443182,1192.83324729334,0.489999999999999
128.3943182,1192.44314011217,5.48351159997956
128.4443182,1192.05599784199,3.03055853332579
128.4943182,1191.66889713485,0.198953066659382
128.5443182,1190.89696775177,3.03055853334986
128.5943182,1190.88636917825,3.03055853332579
128.6443182,1190.12272477445,2.73951159997956
128.6943182,1189.73034556206,3.03055853332579
128.7443182,1189.72506705682,-1.66151159998517
128.7943182,1189.72506705682,0.489999999999999
128.8443182,1188.57960045111,0.489999999999999
128.8943182,1188.17893625945,0.198953066656624
128.9443182,1187.79179398927,-1.37046466664455
128.9943182,1187.78651548403,0.489999999999999
129.0443182,1187.78651548403,0.198953066682621
129.0943182,1187.78651548403,5.48351159998517
129.1443182,1187.02287108022,0.791441466677066
129.1943182,1187.01231406974,0.198953066659382
129.2443182,1186.24866966594,-1.96295306665938
129.2943182,1186.23811265545,-1.96295306668262
129.3443182,1185.85328397952,0.489999999999999
129.3943182,1185.84796391124,2.73951159997956
129.4443182,1185.84796391124,-1.96295306665938
129.4943182,1185.84796391124,-2.254
129.5443182,1185.46614170934,0.198953066682621
129.5943182,1185.07904100219,-2.55544146667421
129.6443182,1184.30711161912,-2.254
129.6943182,1183.53286864179,0.489999999999999
129.7443182,1183.52231163131,-2.254
129.7943182,1183.14048942941,0.198953066682621
129.8443182,1182.37156652036,-2.254
129.8943182,1181.59736510607,-2.254
129.9443182,1181.20197941965,-1.66151159998517
129.9943182,1180.81784362351,0.198953066659382
130.0443182,1179.66714007559,-1.66151160003248
130.0943182,1179.26647588393,0.198953066659382
130.1443182,1178.88234008778,0.198953066656624
130.1943182,1178.49227446964,-1.96295306665938
130.2443182,1178.48695440137,0.489999999999999
130.2943182,1178.48695440137,-2.254
130.3443182,1178.10813867349,0.489999999999999
130.3943182,1177.71807305535,0.198953066656624
130.4443182,1177.3339372592,-1.66151159998517
130.4943182,1176.94387164106,-0.102488400014829
130.5443182,1175.79308496708,-2.254
130.5943182,1175.39542724945,0.489999999999999
130.6443182,1175.00832654231,-4.50351159997956
130.6943182,1175.00304803706,0.489999999999999
130.7443182,1174.62122583516,0.489999999999999
130.7943182,1174.23412512802,0.489999999999999
130.8443182,1173.46520221897,-2.254
130.8943182,1173.45464520849,-1.96295306665663
130.9443182,1173.07282300658,-2.254
130.9943182,1173.06754450134,0.198953066659382
131.0443182,1173.06754450134,0.198953066682621
131.0943182,1173.06754450134,0.489999999999999
131.1443182,1172.68572229944,0.198953066656624
131.1943182,1172.29862159229,-2.254
131.2443182,1171.52969868325,-1.96295306665938
131.2943182,1171.51914167276,0.489999999999999
131.3443182,1171.51914167276,0.489999999999999
131.3943182,1171.13731947086,0.198953066656624
131.4443182,1170.37140303584,0.198953066659382
131.4943182,1169.97605891246,-1.96295306665938
131.5443182,1169.59192311631,-2.55544146665014
131.5943182,1169.5866861741,-2.55544146667421
131.6443182,1168.4412195684,0.198953066656624
131.6943182,1168.04356185077,0.198953066659382
131.7443182,1167.65646114362,0.198953066659382
131.7943182,1167.65118263838,0.489999999999999
131.8443182,1167.26936043648,0.489999999999999
131.8943182,1166.88225972933,0.198953066656624
131.9443182,1166.49515902219,0.198953066659382
131.9943182,1166.10805831505,-2.254
132.0443182,1165.339135406,-2.254
132.0943182,1164.94675619361,0.198953066659382
132.1443182,1164.5626619605,0.489999999999999
132.1943182,1164.17259634236,-1.96295306665938
132.2443182,1163.0248161424,-4.50351159998517
132.2943182,1162.62719998781,-4.79455853334986
132.3443182,1162.24009928066,-2.254
132.3943182,1162.23482077542,-1.96295306665663
132.4443182,1161.47418284565,0.489999999999999
132.4943182,1160.70002299439,0.79144146667421
132.5443182,1160.68946598391,-1.96295306668262
132.5943182,1160.307643782,-2.254
132.6443182,1159.92354954889,0.198953066656624
132.6943182,1159.53348393075,-1.96295306665938
132.7443182,1158.7675259327,-2.254
132.7943182,1158.75701048525,0.791441466650141
132.8443182,1157.99336608144,0.198953066659382
132.8943182,1157.98280907096,-2.254
132.9443182,1157.60098686906,-1.96295306665938
132.9943182,1157.59570836381,3.332
133.0443182,1157.21689263594,0.489999999999999
133.0943182,1156.8268270178,0.489999999999999
133.1443182,1155.68205329188,0.791441466677066
133.1943182,1155.28447870032,0.489999999999999
133.2443182,1154.89737799317,3.03055853332579
133.2943182,1154.89209948793,3.332
133.3443182,1154.89209948793,-1.96295306665938
133.3943182,1154.89209948793,-2.254
133.4443182,1153.36781715435,-2.55544146667421
133.4943182,1152.58310029261,0.198953066659382
133.5443182,1152.95436548403,3.03055853334986
133.5943182,1152.95964398927,0.198953066659382
133.6443182,1152.95964398927,0.489999999999999
133.6943182,1152.95964398927,-1.96295306665938
133.7443182,1152.1990060595,0.79144146667421
133.7943182,1151.80666841014,0.198953066682621
133.8443182,1150.27710757132,2.73951159998517
133.8943182,1149.87721938552,3.03055853332293
133.9443182,1149.4901602414,-2.254
133.9943182,1149.48488173616,-2.254
134.0443182,1149.10305953426,-2.254
134.0943182,1148.71595882712,0.79144146667421
134.1443182,1147.5682201902,0.791441466677066
134.1943182,1147.17361050963,-1.96295306665938
134.2443182,1146.78655136552,-2.254
134.2943182,1146.78127286028,5.48351160003248
134.3443182,1146.78127286028,0.79144146667421
134.3943182,1146.78127286028,-2.254
134.4443182,1145.6388127286,3.03055853332579
134.4943182,1145.24119657401,-1.96295306665938
134.5443182,1144.47528013899,-1.96295306668262
134.5943182,1144.08294248964,0.489999999999999
134.6443182,1144.07766398439,0.489999999999999
134.6943182,1144.07766398439,0.489999999999999
134.7443182,1143.31702605462,-1.96295306665938
134.7943182,1143.30651060717,0.198953066682621
134.8443182,1143.30651060717,0.489999999999999
134.8943182,1142.9276948793,-1.96295306665663
134.9443182,1142.54063573519,0.198953066659382
134.9943182,1142.15654150207,-1.96295306665938
135.0443182,1141.76948235796,2.73951160003248
135.0943182,1141.38238165082,0.489999999999999
135.1443182,1141.37710314557,0.489999999999999
135.1943182,1141.37710314557,3.332
135.2443182,1140.6164652158,0.489999999999999
135.2943182,1140.60594976835,0.489999999999999
135.3443182,1140.22713404048,0.489999999999999
135.3943182,1140.22189709827,0.489999999999999
135.4443182,1139.84007489637,0.489999999999999
135.4943182,1139.45598066325,-2.254
135.5443182,1138.68709931724,0.198953066682621
135.5943182,1137.91590437698,-2.254
135.6443182,1137.90538892953,3.03055853332293
135.6943182,1137.52657320166,0.489999999999999
135.7443182,1136.76069832968,0.79144146667421
135.7943182,1136.36836068032,0.791441466650141
135.8443182,1135.98426644721,0.489999999999999
135.8943182,1135.979029505,0.489999999999999
135.9443182,1135.21538510119,0.489999999999999
135.9943182,1135.20482809071,0.198953066659382
136.0443182,1134.82601236284,-1.66151160003248
136.0943182,1134.82077542063,-1.66151159998517
136.1443182,1134.06314396489,-1.96295306665663
136.1943182,1133.28902567666,0.198953066659382
136.2443182,1133.27846866618,-4.79455853332579
136.2943182,1132.89965293831,0.198953066682621
136.3443182,1132.13377806633,0.79144146667421
136.3943182,1131.74144041697,0.791441466677066
136.4443182,1131.35734618386,0.489999999999999
136.4943182,1131.35210924165,-1.96295306665938
136.5443182,1130.58846483784,0.489999999999999
136.5943182,1130.57790782736,0.489999999999999
136.6443182,1129.82027637162,3.03055853332293
136.6943182,1129.43098675933,-1.96295306665938
136.7443182,1129.42574981712,-1.66151159998517
136.7943182,1129.42574981712,3.332
