Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
77.35,8639.579,634.90,10.35714,76.82, -,8.304162
77.40,8627.624,635.20,7.75974,76.82, -,8.304162
77.45,8599.745,635.90,-5.194805,76.82, -,8.304162
77.50,8579.847,636.40,-15.51948,77, -,8.323609
77.55,8575.87,636.50,-12.95455,77, -,8.323609
77.60,8563.939,636.80,-18.11688,77, -,8.323609
77.65,8555.987,637.00,-18.11688,77, -,8.323609
77.70,8540.089,637.40,-38.76624,77, -,8.323609
77.75,8536.117,637.50,-59.44805,77, -,8.323609
77.80,8524.201,637.80,-67.17532,77, -,8.323609
77.85,8512.29,638.10,-72.3052,77, -,8.323609
77.90,8500.381,638.40,-74.87013,77, -,8.323609
77.95,8508.319,638.20,-64.54546,77, -,8.323609
78.00,8516.26,638.00,-56.78571,77, -,8.323609
78.05,8512.29,638.10,-61.94805,77, -,8.323609
78.10,8504.352,638.30,-74.87013,77, -,8.323609
78.15,8496.414,638.50,-90.38961,77, -,8.323609
78.20,8500.381,638.40,-95.58441,77, -,8.323609
78.25,8540.089,637.40,-72.4026,77, -,8.323609
78.30,8555.987,637.00,-59.48052,77, -,8.323609
78.35,8559.962,636.90,-54.31818,77, -,8.323609
78.40,8552.013,637.10,-56.88312,77, -,8.323609
78.45,8528.172,637.70,-64.61039,77, -,8.323609
78.50,8516.26,638.00,-54.22078,77, -,8.323609
78.55,8508.319,638.20,-46.46104,77, -,8.323609
78.60,8488.479,638.70,-56.75325,77, -,8.323609
78.65,8464.689,639.30,-64.44805,77, -,8.323609
78.70,8452.801,639.60,-67.01299,77, -,8.323609
78.75,8448.837,639.70,-59.25325,77, -,8.323609
78.80,8456.762,639.50,-51.55844,77, -,8.323609
78.85,8468.652,639.20,-36.1039,77, -,8.323609
78.90,8468.652,639.20,-28.37663,77, -,8.323609
78.95,8472.618,639.10,-18.08442,77, -,8.323609
79.00,8472.618,639.10,-23.24675,77, -,8.323609
79.05,8472.618,639.10,-28.40909,77, -,8.323609
79.10,8468.652,639.20,-28.40909,77, -,8.323609
79.15,8468.652,639.20,-23.24675,77, -,8.323609
79.20,8464.689,639.30,-20.64935,77, -,8.323609
79.25,8464.689,639.30,-23.21428,77, -,8.323609
79.30,8472.618,639.10,-43.83117,77, -,8.323609
79.35,8472.618,639.10,-54.15585,77, -,8.323609
79.40,8472.618,639.10,-56.72078,77, -,8.323609
79.45,8472.618,639.10,-51.55844,77, -,8.323609
79.50,8464.689,639.30,-41.23376,77, -,8.304162
79.55,8448.837,639.70,-43.7987,77, -,8.304162
79.60,8432.996,640.10,-48.92857,77, -,8.304162
79.65,8425.077,640.30,-41.16883,77, -,8.304162
79.70,8417.16,640.50,-30.84415,77, -,8.304162
79.75,8397.378,641.00,-35.97403,77, -,8.304162
79.80,8381.56,641.40,-43.66883,77, -,8.304162
79.85,8361.8,641.90,-61.62337,77, -,8.304162
79.90,8338.105,642.50,-84.74026,77, -,8.304162
79.95,8314.43,643.10,-100.1299,77, -,8.304162
80.00,8298.653,643.50,-112.9546,77, -,8.304162
80.05,8294.712,643.60,-115.5195,77, -,8.304162
80.10,8294.712,643.60,-115.5195,77, -,8.304162
80.15,8294.712,643.60,-112.9546,77, -,8.304162
80.20,8298.653,643.50,-110.3896,77, -,8.304162
80.25,8298.653,643.50,-107.8247,77, -,8.304162
80.30,8306.54,643.30,-102.6948,77, -,8.304162
80.35,8306.54,643.30,-107.8571,77, -,8.304162
80.40,8310.483,643.20,-105.2922,77, -,8.304162
80.45,8310.483,643.20,-105.2922,77, -,8.304162
80.50,8314.43,643.10,-102.7273,77, -,8.304162
80.55,8298.653,643.50,-107.8247,77, -,8.304162
80.60,8290.769,643.70,-102.6623,77, -,8.304162
80.65,8286.828,643.80,-94.93507,77, -,8.304162
80.70,8267.128,644.30,-102.5974,77, -,8.304162
80.75,8247.439,644.80,-110.2597,77, -,8.304162
80.80,8239.567,645.00,-102.5,77, -,8.304162
80.85,8239.567,645.00,-92.24026,77, -,8.304162
80.90,8243.502,644.90,-76.85065,77, -,8.304162
80.95,8243.502,644.90,-61.46104,77, -,8.304162
81.00,8247.439,644.80,-43.50649,77, -,8.304162
81.05,8247.439,644.80,-33.24675,77, -,8.304162
81.10,8239.567,645.00,-35.77922,77, -,8.304162
81.15,8235.634,645.10,-38.34415,77, -,8.304162
81.20,8235.634,645.10,-38.34415,77, -,8.304162
81.25,8231.697,645.20,-43.47403,77, -,8.304162
81.30,8223.829,645.40,-48.57143,77, -,8.304162
81.35,8219.897,645.50,-56.26624,77, -,8.304162
81.40,8219.897,645.50,-56.26624,77, -,8.304162
81.45,8215.966,645.60,-61.39611,77, -,8.304162
81.50,8215.966,645.60,-61.39611,77, -,8.304162
81.55,8212.032,645.70,-66.52597,77, -,8.304162
81.60,8212.032,645.70,-56.26624,77, -,8.304162
81.65,8219.897,645.50,-46.03896,77, -,8.304162
81.70,8219.897,645.50,-43.47403,77, -,8.304162
81.75,8212.032,645.70,-35.77922,77, -,8.304162
81.80,8212.032,645.70,-22.98701,77, -,8.304162
81.85,8215.966,645.60,-15.32468,77, -,8.304162
81.90,8212.032,645.70,-17.88961,77, -,8.304162
81.95,8208.102,645.80,-23.01948,77, -,8.304162
82.00,8208.102,645.80,-23.01948,77, -,8.304162
82.05,8208.102,645.80,-25.58442,77, -,8.304162
82.10,8196.31,646.10,-33.24675,77, -,8.304162
82.15,8192.379,646.20,-30.71428,77, -,8.304162
82.20,8204.169,645.90,-20.48701,77, -,8.304162
82.25,8208.102,645.80,-17.92208,77, -,8.304162
82.30,8212.032,645.70,-12.79221,77, -,8.304162
82.35,8223.829,645.40,-0.03246753,77, -,8.304162
82.40,8231.697,645.20,7.62987,77, -,8.304162
82.45,8239.567,645.00,12.72727,77, -,8.304162
82.50,8251.376,644.70,22.95455,77, -,8.304162
82.55,8247.439,644.80,20.38961,77, -,8.323609
82.60,8259.251,644.50,30.61688,77, -,8.323609
82.65,8263.188,644.40,33.18182,77, -,8.323609
82.70,8267.128,644.30,30.64935,77, -,8.323609
82.75,8278.946,644.00,38.31169,77, -,8.323609
82.80,8275.007,644.10,40.84415,77, -,8.323609
82.85,8251.376,644.70,25.48701,77, -,8.323609
82.90,8227.765,645.30,7.597403,77, -,8.323609
82.95,8208.102,645.80,-2.597403,77, -,8.323609
83.00,8192.379,646.20,-10.22727,77, -,8.323609
83.05,8168.812,646.80,-25.51948,77, -,8.323609
83.10,8145.261,647.40,-40.81169,77, -,8.323609
83.15,8109.971,648.30,-56.07143,77, -,8.323609
83.20,8086.463,648.90,-68.76624,77, -,8.323609
83.25,8070.804,649.30,-86.59091,77, -,8.323609
83.30,8062.976,649.50,-94.25325,77, -,8.323609
83.35,8062.976,649.50,-96.81818,77, -,8.323609
83.40,8062.976,649.50,-104.4805,77, -,8.323609
83.45,8059.064,649.60,-112.1104,77, -,8.323609
83.50,8070.804,649.30,-109.5779,77, -,8.323609
83.55,8066.889,649.40,-119.7727,77, -,8.323609
83.60,8059.064,649.60,-122.2727,77, -,8.323609
83.65,8047.326,649.90,-137.5649,77, -,8.323609
83.70,8043.416,650.00,-142.6623,77, -,8.323609
83.75,8035.595,650.20,-150.2922,77, -,8.323609
83.80,8039.506,650.10,-155.4221,77, -,8.323609
83.85,8047.326,649.90,-147.7922,77, -,8.323609
83.90,8062.976,649.50,-122.2727,77, -,8.323609
83.95,8055.15,649.70,-112.0454,77, -,8.323609
84.00,8039.506,650.10,-109.4481,77, -,8.323609
84.05,8027.776,650.40,-106.8831,77, -,8.323609
84.10,8027.776,650.40,-91.5909,77, -,8.323609
84.15,8035.595,650.20,-71.23376,77, -,8.323609
84.20,8043.416,650.00,-43.24675,77, -,8.323609
84.25,8059.064,649.60,-17.82467,77, -,8.323609
84.30,8062.976,649.50,-5.12987,77, -,8.323609
84.35,8070.804,649.30,5.064935,77, -,8.323609
84.40,8062.976,649.50,-0.03246753,77, -,8.323609
84.45,8039.506,650.10,-15.25974,77, -,8.323609
84.50,8008.237,650.90,-33.01948,77, -,8.323609
84.55,8000.428,651.10,-45.71429,77, -,8.323609
84.60,7992.617,651.30,-48.24675,77, -,8.323609
84.65,7977.002,651.70,-53.31169,77, -,8.323609
84.70,7969.198,651.90,-50.74675,77, -,8.323609
84.75,7965.297,652.00,-50.74675,77, -,8.323609
84.80,7977.002,651.70,-38.08442,77, -,8.323609
84.85,7992.617,651.30,-30.48701,77, -,8.323609
84.90,8008.237,650.90,-25.42208,77, -,8.323609
84.95,8023.868,650.50,-25.42208,77, -,8.323609
85.00,8035.595,650.20,-12.69481,77, -,8.323609
85.05,8066.889,649.40,17.79221,77, -,8.323609
85.10,8086.463,648.90,38.11688,77, -,8.323609
85.15,8082.548,649.00,35.58442,77, -,8.323609
85.20,8055.15,649.70,12.72727,77, -,8.323609
85.25,8004.332,651.00,-25.32467,77, -,8.323609
85.30,7988.711,651.40,-45.61688,77, -,8.323609
85.35,7980.906,651.60,-53.21429,77, -,8.323609
85.40,7949.696,652.40,-78.57143,77, -,8.323609
85.45,7926.311,653.00,-88.66883,77, -,8.323609
85.50,7926.311,653.00,-73.44156,77, -,8.343058
85.55,7945.798,652.50,-40.48701,77, -,8.343058
85.60,7973.101,651.80,-17.69481,77, -,8.343058
85.65,8008.237,650.90,10.19481,77, -,8.343058
85.70,8019.961,650.60,27.92208,77, -,8.343058
85.75,8023.868,650.50,35.51948,77, -,8.343058
85.80,7992.617,651.30,17.75974,77, -,8.343058
85.85,7969.198,651.90,-5.032467,77, -,8.343058
85.90,7957.496,652.20,-22.75974,77, -,8.343058
85.95,7949.696,652.40,-37.95455,77, -,8.343058
86.00,7941.9,652.60,-53.18182,77, -,8.343058
86.05,7930.206,652.90,-68.4091,77, -,8.343058
86.10,7941.9,652.60,-81.13636,77, -,8.343058
86.15,7945.798,652.50,-91.2987,77, -,8.343058
86.20,7930.206,652.90,-98.8961,77, -,8.343058
86.25,7910.729,653.40,-93.76623,77, -,8.343058
86.30,7891.263,653.90,-73.40909,77, -,8.343058
86.35,7891.263,653.90,-63.27922,77, -,8.343058
86.40,7891.263,653.90,-58.21428,77, -,8.343058
86.45,7879.59,654.20,-45.51948,77, -,8.343058
86.50,7875.701,654.30,-32.85714,77, -,8.343058
86.55,7867.921,654.50,-37.92208,77, -,8.323609
86.60,7875.701,654.30,-45.51948,77, -,8.323609
86.65,7883.482,654.10,-58.18182,77, -,8.323609
86.70,7879.59,654.20,-83.53896,77, -,8.323609
86.75,7875.701,654.30,-93.66883,77, -,8.323609
86.80,7871.81,654.40,-98.73376,77, -,8.323609
86.85,7867.921,654.50,-80.97402,77, -,8.323609
86.90,7860.144,654.70,-70.84415,77, -,8.323609
86.95,7852.368,654.90,-68.31169,77, -,8.323609
87.00,7840.709,655.20,-70.81168,77, -,8.323609
87.05,7829.055,655.50,-73.31169,77, -,8.323609
87.10,7813.521,655.90,-75.81169,77, -,8.323609
87.15,7801.877,656.20,-90.97403,77, -,8.323609
87.20,7786.358,656.60,-103.5714,77, -,8.323609
87.25,7770.846,657.00,-103.5065,77, -,8.323609
87.30,7778.601,656.80,-85.81168,77, -,8.323609
87.35,7797.997,656.30,-60.58441,77, -,8.323609
87.40,7829.055,655.50,-40.42208,77, -,8.323609
87.45,7879.59,654.20,-7.597403,77, -,8.323609
87.50,7906.835,653.50,17.66234,76.82, -,8.323609
87.55,7902.943,653.60,17.66234,76.82, -,8.323609
87.60,7887.372,654.00,12.62987,76.82, -,8.323609
87.65,7852.368,654.90,-15.16234,76.82, -,8.323609
87.70,7817.405,655.80,-42.92208,76.82, -,8.323609
87.75,7782.479,656.70,-63.08442,76.82, -,8.323609
87.80,7763.092,657.20,-73.14935,76.82, -,8.323609
87.85,7774.722,656.90,-63.05195,76.82, -,8.323609
87.90,7774.722,656.90,-60.51948,76.82, -,8.323609
87.95,7759.217,657.30,-65.51948,76.82, -,8.323609
88.00,7755.34,657.40,-62.98701,76.82, -,8.323609
88.05,7759.217,657.30,-52.88961,76.82, -,8.323609
88.10,7747.593,657.60,-52.85714,76.82, -,8.323609
88.15,7735.971,657.90,-50.29221,76.82, -,8.323609
88.20,7728.228,658.10,-47.75974,76.82, -,8.323609
88.25,7743.718,657.70,-27.62987,76.82, -,8.323609
88.30,7759.217,657.30,-7.5,76.82, -,8.323609
88.35,7766.97,657.10,-7.5,76.82, -,8.323609
88.40,7770.846,657.00,-17.56494,76.82, -,8.323609
88.45,7778.601,656.80,-32.69481,76.82, -,8.323609
88.50,7755.34,657.40,-80.61688,76.82, -,8.323609
88.55,7735.971,657.90,-110.8766,77, -,8.323609
88.60,7724.355,658.20,-115.8766,77, -,8.323609
88.65,7724.355,658.20,-105.7792,77, -,8.323609
88.70,7735.971,657.90,-75.51948,77, -,8.323609
88.75,7743.718,657.70,-47.79221,77, -,8.323609
88.80,7747.593,657.60,-22.56494,77, -,8.323609
88.85,7724.355,658.20,-25.06494,77, -,8.323609
88.90,7693.4,659.00,-52.72728,77, -,8.323609
88.95,7681.801,659.30,-60.25974,77, -,8.323609
89.00,7677.934,659.40,-52.69481,77, -,8.323609
89.05,7681.801,659.30,-47.66234,77, -,8.323609
89.10,7681.801,659.30,-50.19481,77, -,8.323609
89.15,7674.069,659.50,-47.6948,77, -,8.323609
89.20,7670.205,659.60,-42.66234,77, -,8.323609
89.25,7670.205,659.60,-37.62987,77, -,8.323609
89.30,7670.205,659.60,-47.6948,77, -,8.323609
89.35,7674.069,659.50,-55.25974,77, -,8.323609
89.40,7681.801,659.30,-55.25974,77, -,8.323609
89.45,7670.205,659.60,-65.32468,77, -,8.323609
89.50,7670.205,659.60,-70.35714,77, -,8.304162
89.55,7670.205,659.60,-55.25974,77, -,8.304162
89.60,7670.205,659.60,-42.69481,77, -,8.304162
89.65,7666.339,659.70,-37.66234,77, -,8.304162
89.70,7666.339,659.70,-37.66234,77, -,8.304162
89.75,7674.069,659.50,-40.16234,77, -,8.304162
89.80,7689.534,659.10,-35.16234,77, -,8.304162
89.85,7708.875,658.60,-25.12987,77, -,8.304162
89.90,7724.355,658.20,0.03246753,77, -,8.304162
89.95,7735.971,657.90,27.66234,77, -,8.304162
90.00,7735.971,657.90,35.19481,77, -,8.304162
90.05,7732.099,658.00,35.19481,77, -,8.304162
90.10,7728.228,658.10,30.19481,77, -,8.304162
90.15,7732.099,658.00,32.69481,77, -,8.304162
90.20,7735.971,657.90,40.22727,77, -,8.304162
90.25,7732.099,658.00,40.22727,77, -,8.304162
90.30,7724.355,658.20,35.19481,77, -,8.304162
90.35,7705.005,658.70,22.62987,77, -,8.304162
90.40,7662.476,659.80,-7.5,77, -,8.304162
90.45,7623.863,660.80,-37.5974,77, -,8.304162
90.50,7596.861,661.50,-47.5974,77, -,8.304162
90.55,7589.15,661.70,-52.5974,77, -,8.323609
90.60,7581.441,661.90,-57.5974,77, -,8.323609
90.65,7566.032,662.30,-67.5974,77, -,8.323609
90.70,7558.328,662.50,-70.0974,77, -,8.323609
90.75,7554.479,662.60,-72.5974,77, -,8.323609
90.80,7554.479,662.60,-77.62987,77, -,8.323609
90.85,7554.479,662.60,-87.66234,77, -,8.323609
90.90,7558.328,662.50,-97.72727,77, -,8.323609
90.95,7558.328,662.50,-107.7922,77, -,8.323609
91.00,7546.778,662.80,-122.8247,77, -,8.323609
91.05,7539.08,663.00,-127.8247,77, -,8.323609
91.10,7539.08,663.00,-125.3247,77, -,8.323609
91.15,7539.08,663.00,-122.8247,77, -,8.323609
91.20,7539.08,663.00,-125.3247,77, -,8.323609
91.25,7531.383,663.20,-132.8247,77, -,8.323609
91.30,7519.842,663.50,-137.8247,77, -,8.323609
91.35,7508.306,663.80,-140.2922,77, -,8.323609
91.40,7500.617,664.00,-132.7273,77, -,8.323609
91.45,7496.774,664.10,-107.5974,77, -,8.323609
91.50,7492.93,664.20,-85.03247,77, -,8.323609
91.55,7496.774,664.10,-65,77, -,8.323609
91.60,7496.774,664.10,-60,77, -,8.323609
91.65,7489.088,664.30,-60,77, -,8.323609
91.70,7489.088,664.30,-50,77, -,8.323609
91.75,7496.774,664.10,-40,77, -,8.323609
91.80,7504.46,663.90,-32.5,77, -,8.323609
91.85,7481.403,664.50,-47.46753,77, -,8.323609
91.90,7469.881,664.80,-54.93506,77, -,8.323609
91.95,7473.721,664.70,-54.93506,77, -,8.323609
92.00,7473.721,664.70,-54.93506,77, -,8.323609
92.05,7481.403,664.50,-42.43507,77, -,8.323609
92.10,7477.563,664.60,-39.93507,77, -,8.323609
92.15,7477.563,664.60,-39.93507,77, -,8.323609
92.20,7477.563,664.60,-39.93507,77, -,8.323609
92.25,7473.721,664.70,-42.43507,77, -,8.323609
92.30,7466.04,664.90,-42.43507,77, -,8.323609
92.35,7466.04,664.90,-34.93507,77, -,8.323609
92.40,7454.523,665.20,-34.9026,77, -,8.323609
92.45,7446.847,665.40,-34.9026,77, -,8.323609
92.50,7435.338,665.70,-39.87013,77, -,8.323609
92.55,7427.667,665.90,-42.33766,77, -,8.323609
92.60,7431.503,665.80,-42.33766,77, -,8.323609
92.65,7439.175,665.60,-37.37013,77, -,8.323609
92.70,7443.011,665.50,-29.87013,77, -,8.323609
92.75,7446.847,665.40,-27.37013,77, -,8.323609
92.80,7450.687,665.30,-29.87013,77, -,8.323609
92.85,7466.04,664.90,-24.9026,77, -,8.323609
92.90,7473.721,664.70,-4.935065,77, -,8.323609
92.95,7473.721,664.70,2.532467,77, -,8.323609
93.00,7469.881,664.80,-2.467532,77, -,8.323609
93.05,7450.687,665.30,-14.93507,77, -,8.323609
93.10,7446.847,665.40,-22.43506,77, -,8.323609
93.15,7439.175,665.60,-24.9026,77, -,8.323609
93.20,7431.503,665.80,-29.87013,77, -,8.323609
93.25,7431.503,665.80,-29.87013,77, -,8.323609
93.30,7423.833,666.00,-32.33766,77, -,8.323609
93.35,7423.833,666.00,-27.33766,77, -,8.323609
93.40,7416.164,666.20,-32.30519,77, -,8.323609
93.45,7412.332,666.30,-27.33766,77, -,8.323609
93.50,7397.001,666.70,-32.30519,77, -,8.323609
93.55,7366.367,667.50,-44.74026,77, -,8.323609
93.60,7366.367,667.50,-39.77273,77, -,8.323609
93.65,7374.023,667.30,-37.30519,77, -,8.323609
93.70,7381.682,667.10,-37.30519,77, -,8.323609
93.75,7397.001,666.70,-29.87013,77, -,8.323609
93.80,7408.497,666.40,-24.9026,77, -,8.323609
93.85,7423.833,666.00,-17.43506,77, -,8.323609
93.90,7446.847,665.40,-12.46753,77, -,8.323609
93.95,7462.201,665.00,-7.5,77, -,8.323609
94.00,7466.04,664.90,-5,77, -,8.323609
94.05,7458.363,665.10,-7.5,77, -,8.323609
94.10,7446.847,665.40,-2.5,77, -,8.323609
94.15,7412.332,666.30,-22.4026,77, -,8.323609
94.20,7381.682,667.10,-37.33766,77, -,8.323609
94.25,7366.367,667.50,-42.30519,77, -,8.323609
94.30,7362.541,667.60,-44.80519,77, -,8.323609
94.35,7354.887,667.80,-44.80519,77, -,8.323609
94.40,7354.887,667.80,-44.80519,77, -,8.323609
94.45,7331.937,668.40,-54.74026,77, -,8.323609
94.50,7312.825,668.90,-64.64286,77, -,8.323609
94.55,7309.005,669.00,-57.14286,76.82, -,8.343058
94.60,7301.365,669.20,-42.20779,76.82, -,8.343058
94.65,7289.908,669.50,-49.64286,76.82, -,8.343058
94.70,7286.091,669.60,-57.07792,76.82, -,8.343058
94.75,7286.091,669.60,-62.04546,76.82, -,8.343058
94.80,7282.272,669.70,-74.44805,76.82, -,8.343058
94.85,7278.456,669.80,-84.38312,76.82, -,8.343058
94.90,7274.638,669.90,-96.81818,76.82, -,8.343058
94.95,7274.638,669.90,-111.7532,76.82, -,8.343058
95.00,7270.822,670.00,-124.1883,76.82, -,8.343058
95.05,7267.007,670.10,-129.1559,76.82, -,8.343058
95.10,7267.007,670.10,-124.1558,76.82, -,8.343058
95.15,7255.561,670.40,-124.1234,76.82, -,8.343058
95.20,7255.561,670.40,-101.7208,76.82, -,8.343058
95.25,7251.748,670.50,-84.28571,76.82, -,8.343058
95.30,7255.561,670.40,-71.88312,76.82, -,8.343058
95.35,7263.19,670.20,-64.41558,76.82, -,8.343058
95.40,7278.456,669.80,-49.54545,76.82, -,8.343058
95.45,7286.091,669.60,-44.57792,76.82, -,8.343058
95.50,7282.272,669.70,-32.14286,76.82, -,8.323609
95.55,7270.822,670.00,-27.17533,76.82, -,8.323609
95.60,7263.19,670.20,-29.67533,76.82, -,8.323609
95.65,7263.19,670.20,-24.70779,76.82, -,8.323609
95.70,7259.377,670.30,-19.74026,76.82, -,8.323609
95.75,7270.822,670.00,-9.837663,76.82, -,8.323609
95.80,7293.726,669.40,5.032467,76.82, -,8.323609
95.85,7309.005,669.00,17.43506,76.82, -,8.323609
95.90,7309.005,669.00,19.9026,76.82, -,8.323609
95.95,7305.186,669.10,19.9026,76.82, -,8.323609
96.00,7289.908,669.50,9.967532,76.82, -,8.323609
96.05,7270.822,670.00,0.03246753,76.82, -,8.323609
96.10,7259.377,670.30,-4.935065,76.82, -,8.323609
96.15,7247.936,670.60,-12.37013,76.82, -,8.323609
96.20,7236.496,670.90,-12.37013,76.82, -,8.323609
96.25,7217.442,671.40,-24.74026,76.82, -,8.323609
96.30,7202.209,671.80,-32.17532,76.82, -,8.323609
96.35,7190.789,672.10,-42.04546,76.82, -,8.323609
96.40,7186.981,672.20,-49.48052,76.82, -,8.323609
96.45,7186.981,672.20,-59.38312,76.82, -,8.323609
96.50,7186.981,672.20,-64.35065,76.82, -,8.323609
96.55,7194.594,672.00,-56.94805,76.82, -,8.323609
96.60,7206.016,671.70,-42.11039,76.82, -,8.323609
96.65,7202.209,671.80,-39.61039,76.82, -,8.323609
96.70,7198.4,671.90,-42.07792,76.82, -,8.323609
96.75,7206.016,671.70,-34.67532,76.82, -,8.323609
96.80,7206.016,671.70,-42.11039,76.82, -,8.323609
96.85,7194.594,672.00,-64.38312,76.82, -,8.323609
96.90,7186.981,672.20,-79.25325,76.82, -,8.323609
96.95,7171.763,672.60,-89.12337,76.82, -,8.323609
97.00,7164.155,672.80,-91.5909,76.82, -,8.323609
97.05,7156.549,673.00,-86.59091,76.82, -,8.323609
97.10,7160.351,672.90,-71.72078,76.82, -,8.323609
97.15,7175.566,672.50,-54.41558,76.82, -,8.323609
97.20,7179.37,672.40,-44.51299,76.82, -,8.323609
97.25,7175.566,672.50,-39.54546,76.82, -,8.323609
97.30,7179.37,672.40,-24.70779,76.82, -,8.323609
97.35,7171.763,672.60,-19.74026,76.82, -,8.323609
97.40,7160.351,672.90,-19.74026,76.82, -,8.323609
97.45,7164.155,672.80,-14.80519,76.82, -,8.323609
97.50,7156.549,673.00,-19.74026,77, -,8.304162
97.55,7152.748,673.10,-22.20779,77, -,8.304162
97.60,7145.145,673.30,-32.07792,77, -,8.304162
97.65,7133.745,673.60,-46.88311,77, -,8.304162
97.70,7133.745,673.60,-44.41559,77, -,8.304162
97.75,7129.944,673.70,-44.41559,77, -,8.304162
97.80,7107.159,674.30,-64.15585,77, -,8.304162
97.85,7088.184,674.80,-76.49351,77, -,8.304162
97.90,7073.01,675.20,-78.92857,77, -,8.304162
97.95,7076.804,675.10,-71.52598,77, -,8.304162
98.00,7076.804,675.10,-61.65585,77, -,8.304162
98.05,7069.219,675.30,-61.65585,77, -,8.304162
98.10,7076.804,675.10,-51.78571,77, -,8.304162
98.15,7103.362,674.40,-37.01299,77, -,8.304162
98.20,7122.347,673.90,-34.54546,77, -,8.304162
98.25,7145.145,673.30,-22.20779,77, -,8.304162
98.30,7152.748,673.10,-14.80519,77, -,8.304162
98.35,7145.145,673.30,-22.20779,77, -,8.304162
98.40,7137.543,673.50,-22.20779,77, -,8.304162
98.45,7107.159,674.30,-34.54546,77, -,8.304162
98.50,7084.388,674.90,-51.78571,77, -,8.304162
98.55,7061.636,675.50,-61.62337,77, -,8.323609
98.60,7050.266,675.80,-66.52597,77, -,8.323609
98.65,7050.266,675.80,-61.59091,77, -,8.323609
98.70,7035.111,676.20,-64.02598,77, -,8.323609
98.75,7019.965,676.60,-73.86364,77, -,8.323609
98.80,7008.608,676.90,-78.76624,77, -,8.323609
98.85,7001.042,677.10,-68.86364,77, -,8.323609
98.90,6993.475,677.30,-61.42857,77, -,8.323609
98.95,6985.91,677.50,-56.4935,77, -,8.323609
99.00,6978.347,677.70,-63.86364,77, -,8.323609
99.05,6978.347,677.70,-63.86364,77, -,8.323609
99.10,6978.347,677.70,-58.92857,77, -,8.323609
99.15,6985.91,677.50,-58.96104,77, -,8.323609
99.20,6993.475,677.30,-71.2987,77, -,8.323609
99.25,7008.608,676.90,-73.79871,77, -,8.323609
99.30,7019.965,676.60,-81.23377,77, -,8.323609
99.35,7042.688,676.00,-71.42857,77, -,8.323609
99.40,7065.426,675.40,-51.72078,77, -,8.323609
99.45,7080.596,675.00,-36.94805,77, -,8.323609
99.50,7095.773,674.60,-7.337662,76.82, -,8.304162
99.55,7088.184,674.80,2.5,76.82, -,8.304162
99.60,7061.636,675.50,0.03246753,76.82, -,8.304162
99.65,7027.536,676.40,-14.74026,76.82, -,8.304162
99.70,6993.475,677.30,-36.85065,76.82, -,8.304162
99.75,6967.007,678.00,-44.18831,76.82, -,8.304162
99.80,6944.339,678.60,-49.05844,76.82, -,8.304162
99.85,6933.009,678.90,-49.05844,76.82, -,8.304162
99.90,6933.009,678.90,-44.15584,76.82, -,8.304162
99.95,6944.339,678.60,-31.88312,76.82, -,8.304162
100.00,6948.115,678.50,-24.51299,76.82, -,8.304162
100.05,6951.892,678.40,-17.14286,76.82, -,8.304162
100.10,6940.561,678.70,-24.51299,76.82, -,8.304162
100.15,6940.561,678.70,-24.51299,76.82, -,8.304162
100.20,6933.009,678.90,-34.31818,76.82, -,8.304162
100.25,6910.365,679.50,-53.92857,76.82, -,8.304162
100.30,6899.05,679.80,-71.1039,76.82, -,8.304162
