Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
72.25,11704.8,561.40,-65.90909,86.9, -,8.343058
72.30,11709.21,561.30,-65.90909,86.9, -,8.343058
72.35,11696,561.60,-80.22727,86.9, -,8.343058
72.40,11652.01,562.60,-103.0519,86.9, -,8.343058
72.45,11616.86,563.40,-114.4156,86.9, -,8.343058
72.50,11599.31,563.80,-97.14286,86.9, -,8.343058
72.55,11616.86,563.40,-85.74675,86.9, -,8.343058
72.60,11643.22,562.80,-65.77922,86.9, -,8.343058
72.65,11625.65,563.20,-71.46104,86.9, -,8.343058
72.70,11590.53,564.00,-79.93507,86.9, -,8.343058
72.75,11586.14,564.10,-57.07792,86.9, -,8.343058
72.80,11594.92,563.90,-51.3961,86.9, -,8.343058
72.85,11581.76,564.20,-45.64935,86.9, -,8.343058
72.90,11572.99,564.40,-57.04545,86.9, -,8.343058
72.95,11577.37,564.30,-42.75974,86.9, -,8.343058
73.00,11559.83,564.70,-57.01299,86.9, -,8.343058
73.05,11568.6,564.50,-48.47403,86.9, -,8.343058
73.10,11572.99,564.40,-39.9026,86.9, -,8.343058
73.15,11586.14,564.10,-57.04545,86.9, -,8.343058
73.20,11590.53,564.00,-59.9026,86.9, -,8.343058
73.25,11608.08,563.60,-68.50649,86.9, -,8.343058
73.30,11594.92,563.90,-71.33117,86.9, -,8.343058
73.35,11577.37,564.30,-85.58442,86.9, -,8.343058
73.40,11546.69,565.00,-96.94805,86.9, -,8.343058
73.45,11516.04,565.70,-88.27923,86.9, -,8.343058
73.50,11494.17,566.20,-79.64286,86.72, -,8.343058
73.55,11494.17,566.20,-68.24675,86.72, -,8.343058
73.60,11507.29,565.90,-71.13637,86.72, -,8.343058
73.65,11533.55,565.30,-71.2013,86.72, -,8.343058
73.70,11555.45,564.80,-45.58441,86.72, -,8.343058
73.75,11537.93,565.20,-34.15585,86.72, -,8.343058
73.80,11533.55,565.30,-34.15585,86.72, -,8.343058
73.85,11533.55,565.30,-39.83766,86.72, -,8.343058
73.90,11520.42,565.60,-39.83766,86.72, -,8.343058
73.95,11520.42,565.60,-34.15585,86.72, -,8.343058
74.00,11507.29,565.90,-45.55195,86.72, -,8.343058
74.05,11494.17,566.20,-42.66234,86.72, -,8.343058
74.10,11489.79,566.30,-51.16883,86.72, -,8.343058
74.15,11481.05,566.50,-59.70779,86.72, -,8.343058
74.20,11485.42,566.40,-65.42207,86.72, -,8.343058
74.25,11476.68,566.60,-73.96104,86.72, -,8.343058
74.30,11463.57,566.90,-93.86364,86.72, -,8.343058
74.35,11454.83,567.10,-91.0065,86.72, -,8.343058
74.40,11472.31,566.70,-68.27922,86.72, -,8.343058
74.45,11467.94,566.80,-51.16883,86.72, -,8.343058
74.50,11459.2,567.00,-36.94805,86.72, -,8.343058
74.55,11454.83,567.10,-25.58442,86.72, -,8.343058
74.60,11450.46,567.20,-28.40909,86.72, -,8.343058
74.65,11441.73,567.40,-42.5974,86.72, -,8.343058
74.70,11446.1,567.30,-56.81818,86.72, -,8.343058
74.75,11441.73,567.40,-73.86364,86.72, -,8.343058
74.80,11433,567.60,-68.18182,86.72, -,8.343058
74.85,11433,567.60,-65.32468,86.72, -,8.343058
74.90,11419.91,567.90,-73.83117,86.72, -,8.343058
74.95,11415.55,568.00,-68.11688,86.72, -,8.343058
75.00,11411.19,568.10,-70.94156,86.72, -,8.343058
75.05,11389.39,568.60,-76.55844,86.72, -,8.343058
75.10,11341.48,569.70,-99.15585,86.72, -,8.343058
75.15,11350.19,569.50,-90.68182,86.72, -,8.343058
75.20,11345.84,569.60,-87.82468,86.72, -,8.343058
75.25,11367.61,569.10,-76.52598,86.72, -,8.343058
75.30,11354.54,569.40,-79.31818,86.72, -,8.343058
75.35,11324.08,570.10,-90.58442,86.72, -,8.343058
75.40,11306.69,570.50,-96.2013,86.72, -,8.343058
75.45,11306.69,570.50,-107.5325,86.72, -,8.343058
75.50,11298,570.70,-110.3571,86.54, -,8.343058
75.55,11284.97,571.00,-113.1493,86.54, -,8.343058
75.60,11250.24,571.80,-132.8896,86.54, -,8.343058
75.65,11250.24,571.80,-130.0649,86.54, -,8.343058
75.70,11254.58,571.70,-121.5584,86.54, -,8.343058
75.75,11237.23,572.10,-135.6494,86.54, -,8.343058
75.80,11202.55,572.90,-155.3571,86.54, -,8.343058
75.85,11189.56,573.20,-158.1169,86.54, -,8.343058
75.90,11185.23,573.30,-160.9416,86.54, -,8.343058
75.95,11176.57,573.50,-158.052,86.54, -,8.343058
76.00,11198.22,573.00,-141.1688,86.54, -,8.343058
76.05,11211.22,572.70,-129.9026,86.54, -,8.343058
76.10,11180.9,573.40,-135.4221,86.54, -,8.343058
76.15,11185.23,573.30,-101.4935,86.54, -,8.343058
76.20,11180.9,573.40,-109.9675,86.54, -,8.343058
76.25,11163.59,573.80,-118.3766,86.54, -,8.343058
76.30,11193.89,573.10,-112.8247,86.54, -,8.343058
76.35,11224.22,572.40,-84.64286,86.54, -,8.343058
76.40,11232.89,572.20,-59.25325,86.54, -,8.343058
76.45,11241.56,572.00,-42.33766,86.54, -,8.343058
76.50,11198.22,573.00,-70.48701,86.54, -,8.343058
76.55,11176.57,573.50,-78.8961,86.54, -,8.343058
76.60,11180.9,573.40,-67.5974,86.54, -,8.343058
76.65,11185.23,573.30,-42.20779,86.54, -,8.343058
76.70,11159.27,573.90,-59.05844,86.54, -,8.343058
76.75,11146.29,574.20,-70.29221,86.54, -,8.343058
76.80,11146.29,574.20,-59.02597,86.54, -,8.343058
76.85,11180.9,573.40,-14.02597,86.54, -,8.343058
76.90,11193.89,573.10,2.857143,86.54, -,8.343058
76.95,11180.9,573.40,-2.75974,86.54, -,8.343058
77.00,11154.94,574.00,-13.99351,86.54, -,8.343058
77.05,11141.97,574.30,-36.46104,86.54, -,8.343058
77.10,11163.59,573.80,-30.87662,86.54, -,8.343058
77.15,11146.29,574.20,-22.43506,86.54, -,8.343058
77.20,11116.04,574.90,-44.9026,86.54, -,8.343058
77.25,11133.32,574.50,-30.84415,86.54, -,8.343058
77.30,11172.25,573.60,5.649351,86.54, -,8.343058
77.35,11189.56,573.20,-2.792208,86.54, -,8.343058
77.40,11172.25,573.60,-33.73376,86.54, -,8.343058
77.45,11120.36,574.80,-73.05195,86.54, -,8.343058
77.50,11116.04,574.90,-81.46104,86.54, -,8.343058
77.55,11141.97,574.30,-36.46104,86.54, -,8.343058
77.60,11146.29,574.20,-19.61039,86.54, -,8.343058
77.65,11107.4,575.10,-47.6948,86.54, -,8.343058
77.70,11085.82,575.60,-64.54546,86.54, -,8.343058
77.75,11098.77,575.30,-39.28572,86.54, -,8.343058
77.80,11129,574.60,-11.23377,86.54, -,8.343058
77.85,11124.68,574.70,-14.02597,86.54, -,8.343058
77.90,11107.4,575.10,-47.72727,86.54, -,8.343058
77.95,11094.45,575.40,-64.57793,86.54, -,8.343058
78.00,11090.13,575.50,-58.92857,86.54, -,8.343058
78.05,11059.94,576.20,-61.68831,86.54, -,8.343058
78.10,11029.77,576.90,-72.85714,86.54, -,8.343058
78.15,11025.46,577.00,-89.67532,86.54, -,8.343058
78.20,11029.77,576.90,-75.64935,86.54, -,8.343058
78.25,11034.08,576.80,-53.21429,86.54, -,8.343058
78.30,11047,576.50,-56.03896,86.54, -,8.343058
78.35,11047,576.50,-81.29871,86.54, -,8.343058
78.40,11055.63,576.30,-86.94805,86.54, -,8.343058
78.45,11064.25,576.10,-70.12987,86.54, -,8.343058
78.50,11055.63,576.30,-42.01299,86.54, -,8.343058
78.55,11038.39,576.70,-50.42208,86.54, -,8.343058
78.60,11034.08,576.80,-70.06493,86.54, -,8.343058
78.65,11029.77,576.90,-75.64935,86.54, -,8.343058
78.70,11029.77,576.90,-50.38961,86.54, -,8.343058
78.75,11034.08,576.80,-33.57143,86.54, -,8.343058
78.80,11034.08,576.80,-41.98052,86.54, -,8.343058
78.85,11029.77,576.90,-64.41558,86.54, -,8.343058
78.90,11012.55,577.30,-72.79221,86.54, -,8.343058
78.95,11003.94,577.50,-67.14285,86.54, -,8.343058
79.00,10999.63,577.60,-61.52597,86.54, -,8.343058
79.05,10986.72,577.90,-67.11039,86.54, -,8.343058
79.10,10960.93,578.50,-64.25325,86.54, -,8.343058
79.15,10960.93,578.50,-44.67533,86.54, -,8.343058
79.20,10965.23,578.40,-39.09091,86.54, -,8.343058
79.25,10960.93,578.50,-44.67533,86.54, -,8.343058
79.30,10960.93,578.50,-47.46753,86.54, -,8.343058
79.35,10956.63,578.60,-58.66883,86.54, -,8.343058
79.40,10965.23,578.40,-53.08441,86.54, -,8.343058
79.45,10969.53,578.30,-55.87662,86.54, -,8.343058
79.50,10960.93,578.50,-67.04546,86.36, -,8.343058
79.55,10960.93,578.50,-61.46104,86.36, -,8.343058
79.60,10952.33,578.70,-55.84415,86.36, -,8.343058
79.65,10948.04,578.80,-55.84415,86.36, -,8.343058
79.70,10943.74,578.90,-55.84415,86.36, -,8.343058
79.75,10943.74,578.90,-55.84415,86.36, -,8.343058
79.80,10943.74,578.90,-58.63636,86.36, -,8.343058
79.85,10930.86,579.20,-67.01299,86.36, -,8.343058
79.90,10917.98,579.50,-72.5974,86.36, -,8.343058
79.95,10913.69,579.60,-64.22078,86.36, -,8.343058
80.00,10917.98,579.50,-55.84415,86.36, -,8.343058
80.05,10917.98,579.50,-53.05195,86.36, -,8.343058
80.10,10917.98,579.50,-44.67533,86.36, -,8.343058
80.15,10909.4,579.70,-33.50649,86.36, -,8.343058
80.20,10913.69,579.60,-30.71428,86.36, -,8.343058
80.25,10909.4,579.70,-36.2987,86.36, -,8.343058
80.30,10905.11,579.80,-36.2987,86.36, -,8.343058
80.35,10900.82,579.90,-39.09091,86.36, -,8.343058
80.40,10879.38,580.40,-50.22727,86.36, -,8.343058
80.45,10866.52,580.70,-64.15585,86.36, -,8.343058
80.50,10849.39,581.10,-78.08442,86.36, -,8.343058
80.55,10832.26,581.50,-83.6039,86.36, -,8.362505
80.60,10815.15,581.90,-94.70779,86.36, -,8.362505
80.65,10798.05,582.30,-100.2273,86.36, -,8.362505
80.70,10785.22,582.60,-105.7468,86.36, -,8.362505
80.75,10776.68,582.80,-108.5065,86.36, -,8.362505
80.80,10768.13,583.00,-114.0584,86.36, -,8.362505
80.85,10763.86,583.10,-116.8182,86.36, -,8.362505
80.90,10755.32,583.30,-113.9935,86.36, -,8.362505
80.95,10763.86,583.10,-100.0649,86.36, -,8.362505
81.00,10759.59,583.20,-100.0325,86.36, -,8.362505
81.05,10755.32,583.30,-105.5844,86.36, -,8.362505
81.10,10776.68,582.80,-91.72077,86.36, -,8.362505
81.15,10780.95,582.70,-88.96104,86.36, -,8.362505
81.20,10780.95,582.70,-83.37663,86.36, -,8.362505
81.25,10798.05,582.30,-75.06493,86.36, -,8.362505
81.30,10810.87,582.00,-63.92857,86.36, -,8.362505
81.35,10810.87,582.00,-61.13636,86.36, -,8.362505
81.40,10802.32,582.20,-63.8961,86.36, -,8.362505
81.45,10798.05,582.30,-52.72728,86.36, -,8.362505
81.50,10746.79,583.50,-77.66234,86.18, -,8.362505
81.55,10695.61,584.70,-99.74026,86.18, -,8.362505
81.60,10695.61,584.70,-88.63636,86.18, -,8.362505
81.65,10733.99,583.80,-52.62987,86.18, -,8.362505
81.70,10759.59,583.20,-24.9026,86.18, -,8.362505
81.75,10772.4,582.90,-8.279222,86.18, -,8.362505
81.80,10759.59,583.20,-11.03896,86.18, -,8.362505
81.85,10751.05,583.40,-11.03896,86.18, -,8.362505
81.90,10742.52,583.60,-13.83117,86.18, -,8.362505
81.95,10733.99,583.80,-13.83117,86.18, -,8.362505
82.00,10729.72,583.90,-22.14286,86.18, -,8.362505
82.05,10716.92,584.20,-27.69481,86.18, -,8.362505
82.10,10695.61,584.70,-38.76624,86.18, -,8.362505
82.15,10674.32,585.20,-66.46104,86.18, -,8.362505
82.20,10687.09,584.90,-60.90909,86.18, -,8.362505
82.25,10687.09,584.90,-60.90909,86.18, -,8.362505
82.30,10695.61,584.70,-66.49351,86.18, -,8.362505
82.35,10691.35,584.80,-77.5974,86.18, -,8.362505
82.40,10661.55,585.50,-96.94805,86.18, -,8.362505
82.45,10631.77,586.20,-110.7468,86.18, -,8.362505
82.50,10640.27,586.00,-102.4675,86.18, -,8.362505
82.55,10661.55,585.50,-55.38961,86.18, -,8.362505
82.60,10674.32,585.20,-13.8961,86.18, -,8.362505
82.65,10653.03,585.70,-27.72727,86.18, -,8.362505
82.70,10610.51,586.70,-80.22727,86.18, -,8.362505
82.75,10580.78,587.40,-116.1688,86.18, -,8.362505
82.80,10597.77,587.00,-113.4416,86.18, -,8.362505
82.85,10619.01,586.50,-91.33117,86.18, -,8.362505
82.90,10627.52,586.30,-80.25974,86.18, -,8.362505
82.95,10636.02,586.10,-69.18831,86.18, -,8.362505
83.00,10644.53,585.90,-58.11689,86.18, -,8.362505
83.05,10623.26,586.40,-69.15585,86.18, -,8.362505
83.10,10597.77,587.00,-77.4026,86.18, -,8.362505
83.15,10580.78,587.40,-74.61039,86.18, -,8.362505
83.20,10559.57,587.90,-74.54546,86.18, -,8.362505
83.25,10546.84,588.20,-91.1039,86.18, -,8.362505
83.30,10538.36,588.40,-96.62337,86.18, -,8.362505
83.35,10521.41,588.80,-113.1493,86.18, -,8.362505
83.40,10517.18,588.90,-113.1493,86.18, -,8.362505
83.45,10521.41,588.80,-91.03896,86.18, -,8.362505
83.50,10521.41,588.80,-71.68832,86, -,8.362505
83.55,10521.41,588.80,-77.20779,86, -,8.362505
83.60,10525.65,588.70,-88.24676,86, -,8.362505
83.65,10517.18,588.90,-102.013,86, -,8.362505
83.70,10508.71,589.10,-93.66883,86, -,8.362505
83.75,10512.94,589.00,-63.31169,86, -,8.362505
83.80,10504.47,589.20,-49.48052,86, -,8.362505
83.85,10517.18,588.90,-52.27272,86, -,8.362505
83.90,10534.13,588.50,-55.06493,86, -,8.362505
83.95,10559.57,587.90,-44.05844,86, -,8.362505
84.00,10555.33,588.00,-52.33766,86, -,8.362505
84.05,10542.6,588.30,-66.1039,86, -,8.362505
84.10,10521.41,588.80,-66.07143,86, -,8.362505
84.15,10449.47,590.50,-96.23376,86, -,8.362505
84.20,10424.12,591.10,-101.6558,86, -,8.362505
84.25,10445.25,590.60,-74.18831,86, -,8.362505
84.30,10411.45,591.40,-87.8896,86, -,8.362505
84.35,10453.7,590.40,-54.93506,86, -,8.362505
84.40,10470.61,590.00,-32.95454,86, -,8.362505
84.45,10479.07,589.80,-24.70779,86, -,8.362505
84.50,10457.93,590.30,-41.2013,86, -,8.362505
84.55,10415.67,591.30,-68.63636,85.82, -,8.343058
84.60,10390.35,591.90,-85.0974,85.82, -,8.343058
84.65,10394.57,591.80,-85.12987,85.82, -,8.343058
84.70,10377.7,592.20,-90.58442,85.82, -,8.343058
84.75,10377.7,592.20,-85.0974,85.82, -,8.343058
84.80,10369.26,592.40,-93.34415,85.82, -,8.343058
84.85,10343.98,593.00,-104.2857,85.82, -,8.343058
84.90,10327.13,593.40,-123.474,85.82, -,8.343058
84.95,10310.3,593.80,-145.4221,85.82, -,8.343058
85.00,10306.09,593.90,-164.6753,85.82, -,8.343058
85.05,10314.5,593.70,-156.461,85.82, -,8.343058
85.10,10314.5,593.70,-148.2143,85.82, -,8.343058
85.15,10310.3,593.80,-137.1753,85.82, -,8.343058
85.20,10331.34,593.30,-76.78571,85.82, -,8.343058
85.25,10327.13,593.40,-63.05195,85.82, -,8.343058
85.30,10314.5,593.70,-84.96754,85.82, -,8.343058
85.35,10314.5,593.70,-63.01948,85.82, -,8.343058
85.40,10318.71,593.60,-87.72728,85.82, -,8.343058
85.45,10327.13,593.40,-93.24675,85.82, -,8.343058
85.50,10331.34,593.30,-96.00649,85.64, -,8.343058
85.55,10310.3,593.80,-95.94155,85.64, -,8.343058
85.60,10280.86,594.50,-87.62987,85.64, -,8.343058
85.65,10272.45,594.70,-76.62337,85.64, -,8.343058
85.70,10301.88,594.00,-60.22728,85.64, -,8.343058
85.75,10318.71,593.60,-38.34415,85.64, -,8.343058
85.80,10327.13,593.40,-32.88961,85.64, -,8.343058
85.85,10335.55,593.20,-21.94805,85.64, -,8.343058
85.90,10331.34,593.30,-8.246753,85.64, -,8.343058
85.95,10352.41,592.80,16.36364,85.64, -,8.343058
86.00,10365.05,592.50,35.51948,85.64, -,8.343058
86.05,10352.41,592.80,30.03247,85.64, -,8.343058
86.10,10322.92,593.50,5.422078,85.64, -,8.343058
86.15,10306.09,593.90,-5.51948,85.64, -,8.343058
86.20,10268.25,594.80,-27.37013,85.64, -,8.343058
86.25,10226.25,595.80,-68.31169,85.64, -,8.343058
86.30,10192.7,596.60,-87.37012,85.64, -,8.343058
86.35,10175.94,597.00,-90.03247,85.64, -,8.343058
86.40,10167.56,597.20,-95.48701,85.64, -,8.343058
86.45,10196.89,596.50,-79.15585,85.64, -,8.343058
86.50,10196.89,596.50,-84.61039,85.64, -,8.343058
86.55,10201.08,596.40,-84.61039,85.46, -,8.343058
86.60,10184.32,596.80,-81.81818,85.46, -,8.343058
86.65,10171.75,597.10,-70.84415,85.46, -,8.343058
86.70,10142.44,597.80,-84.41559,85.46, -,8.343058
86.75,10129.89,598.10,-111.6883,85.46, -,8.343058
86.80,10142.44,597.80,-114.4805,85.46, -,8.343058
86.85,10125.7,598.20,-130.8117,85.46, -,8.343058
86.90,10117.34,598.40,-141.6883,85.46, -,8.343058
86.95,10108.98,598.60,-144.3831,85.46, -,8.343058
87.00,10134.07,598.00,-141.7532,85.46, -,8.343058
87.05,10129.89,598.10,-152.6948,85.46, -,8.343058
87.10,10100.62,598.80,-163.474,85.46, -,8.343058
87.15,10096.43,598.90,-147.0455,85.46, -,8.343058
87.20,10113.16,598.50,-125.2597,85.46, -,8.343058
87.25,10113.16,598.50,-100.6818,85.46, -,8.343058
87.30,10117.34,598.40,-70.68182,85.46, -,8.343058
87.35,10125.7,598.20,-43.47403,85.46, -,8.343058
87.40,10117.34,598.40,-38.01948,85.46, -,8.343058
87.45,10100.62,598.80,-43.40909,85.46, -,8.343058
87.50,10096.43,598.90,-65.19481,85.28, -,8.343058
87.55,10104.79,598.70,-59.77272,85.28, -,8.343058
87.60,10113.16,598.50,-57.07792,85.28, -,8.343058
87.65,10113.16,598.50,-46.2013,85.28, -,8.343058
87.70,10096.43,598.90,-48.8961,85.28, -,8.343058
87.75,10096.43,598.90,-29.87013,85.28, -,8.343058
87.80,10079.73,599.30,-32.56494,85.28, -,8.343058
87.85,10079.73,599.30,-40.71429,85.28, -,8.343058
87.90,10067.2,599.60,-37.98701,85.28, -,8.343058
87.95,10050.5,600.00,-43.40909,85.28, -,8.343058
88.00,10033.82,600.40,-48.83117,85.28, -,8.343058
88.05,10021.31,600.70,-73.24676,85.28, -,8.343058
88.10,9996.306,601.30,-86.75325,85.28, -,8.343058
88.15,9987.976,601.50,-73.18182,85.28, -,8.343058
88.20,9979.648,601.70,-75.87663,85.28, -,8.343058
88.25,9987.976,601.50,-81.29871,85.28, -,8.343058
88.30,9975.486,601.80,-89.41558,85.28, -,8.343058
88.35,9983.813,601.60,-86.72078,85.28, -,8.343058
88.40,10000.47,601.20,-81.33117,85.28, -,8.343058
88.45,10004.64,601.10,-73.21429,85.28, -,8.343058
88.50,9987.976,601.50,-73.18182,85.28, -,8.343058
88.55,10000.47,601.20,-62.33767,85.28, -,8.343058
88.60,10021.31,600.70,-54.22078,85.28, -,8.343058
88.65,10021.31,600.70,-59.64286,85.28, -,8.343058
88.70,10008.8,601.00,-67.75974,85.28, -,8.343058
88.75,10008.8,601.00,-56.91558,85.28, -,8.343058
88.80,9996.306,601.30,-65.03246,85.28, -,8.343058
88.85,10000.47,601.20,-51.49351,85.28, -,8.343058
88.90,9996.306,601.30,-54.18831,85.28, -,8.343058
88.95,9983.813,601.60,-54.15585,85.28, -,8.343058
89.00,9975.486,601.80,-48.73376,85.28, -,8.343058
89.05,9967.162,602.00,-43.27922,85.28, -,8.343058
89.10,9963.002,602.10,-37.85714,85.28, -,8.343058
89.15,9950.52,602.40,-29.74026,85.28, -,8.343058
89.20,9938.045,602.70,-32.4026,85.28, -,8.343058
89.25,9929.73,602.90,-32.37013,85.28, -,8.343058
89.30,9921.421,603.10,-43.18182,85.28, -,8.343058
89.35,9925.575,603.00,-32.37013,85.28, -,8.343058
89.40,9946.361,602.50,-24.28572,85.28, -,8.343058
89.45,9954.681,602.30,-29.70779,85.28, -,8.343058
89.50,9950.52,602.40,-35.0974,85.28, -,8.343058
89.55,9925.575,603.00,-40.48701,85.28, -,8.343058
89.60,9904.803,603.50,-62.07792,85.28, -,8.343058
89.65,9896.498,603.70,-81.00649,85.28, -,8.343058
89.70,9888.194,603.90,-86.3961,85.28, -,8.343058
89.75,9875.745,604.20,-86.36363,85.28, -,8.343058
89.80,9859.154,604.60,-97.14286,85.28, -,8.343058
89.85,9867.447,604.40,-83.63636,85.28, -,8.343058
89.90,9871.597,604.30,-83.63636,85.28, -,8.343058
89.95,9879.896,604.10,-75.55195,85.28, -,8.343058
90.00,9888.194,603.90,-62.04546,85.28, -,8.343058
90.05,9892.347,603.80,-53.92857,85.28, -,8.343058
90.10,9888.194,603.90,-51.23377,85.28, -,8.343058
90.15,9879.896,604.10,-53.92857,85.28, -,8.343058
90.20,9863.301,604.50,-56.59091,85.28, -,8.343058
90.25,9846.714,604.90,-59.28571,85.28, -,8.343058
90.30,9834.281,605.20,-61.98052,85.28, -,8.343058
90.35,9821.854,605.50,-64.67532,85.28, -,8.343058
90.40,9805.289,605.90,-78.11688,85.28, -,8.343058
90.45,9809.431,605.80,-88.92857,85.28, -,8.343058
90.50,9813.57,605.70,-91.62337,85.28, -,8.343058
90.55,9813.57,605.70,-88.92857,85.1, -,8.343058
90.60,9817.713,605.60,-70.03247,85.1, -,8.343058
90.65,9817.713,605.60,-56.55844,85.1, -,8.343058
90.70,9825.994,605.40,-45.77922,85.1, -,8.343058
90.75,9834.281,605.20,-35,85.1, -,8.343058
90.80,9825.994,605.40,-32.30519,85.1, -,8.343058
90.85,9805.289,605.90,-34.96753,85.1, -,8.343058
90.90,9792.873,606.20,-48.40909,85.1, -,8.343058
90.95,9797.013,606.10,-48.40909,85.1, -,8.343058
91.00,9784.598,606.40,-61.85065,85.1, -,8.343058
91.05,9780.462,606.50,-69.93507,85.1, -,8.343058
91.10,9788.736,606.30,-67.27273,85.1, -,8.343058
91.15,9784.598,606.40,-67.27273,85.1, -,8.343058
91.20,9788.736,606.30,-59.18831,85.1, -,8.343058
91.25,9788.736,606.30,-48.40909,85.1, -,8.343058
91.30,9780.462,606.50,-42.98701,85.1, -,8.343058
91.35,9776.326,606.60,-37.5974,85.1, -,8.343058
91.40,9776.326,606.60,-29.51299,85.1, -,8.343058
91.45,9763.919,606.90,-26.81818,85.1, -,8.343058
91.50,9734.995,607.60,-48.27922,85.1, -,8.343058
91.55,9726.735,607.80,-56.33117,85.1, -,8.343058
91.60,9730.863,607.70,-53.63636,85.1, -,8.343058
91.65,9730.863,607.70,-56.33117,85.1, -,8.343058
91.70,9743.255,607.40,-48.27922,85.1, -,8.343058
91.75,9743.255,607.40,-53.66883,85.1, -,8.343058
91.80,9722.604,607.90,-72.46753,85.1, -,8.343058
91.85,9697.844,608.50,-83.14935,85.1, -,8.343058
91.90,9631.908,610.10,-112.5325,85.1, -,8.343058
91.95,9623.676,610.30,-109.8377,85.1, -,8.343058
92.00,9652.498,609.60,-93.83117,85.1, -,8.343058
92.05,9681.346,608.90,-67.04546,85.1, -,8.343058
92.10,9660.736,609.40,-77.72727,85.1, -,8.343058
92.15,9664.858,609.30,-80.42207,85.1, -,8.343058
92.20,9611.332,610.60,-112.5,85.1, -,8.343058
92.25,9607.217,610.70,-117.8571,85.1, -,8.343058
92.30,9619.559,610.40,-109.8377,85.1, -,8.343058
92.35,9619.559,610.40,-104.4805,85.1, -,8.343058
92.40,9611.332,610.60,-107.1429,85.1, -,8.343058
92.45,9603.104,610.80,-112.5,85.1, -,8.343058
92.50,9598.99,610.90,-107.1104,85.1, -,8.343058
92.55,9611.332,610.60,-80.32468,85.1, -,8.343058
92.60,9619.559,610.40,-69.61039,85.1, -,8.343058
92.65,9598.99,610.90,-85.64935,85.1, -,8.343058
92.70,9598.99,610.90,-85.64935,85.1, -,8.343058
92.75,9603.104,610.80,-91.03896,85.1, -,8.343058
92.80,9545.577,612.20,-128.4091,85.1, -,8.343058
92.85,9520.957,612.80,-130.974,85.1, -,8.343058
92.90,9520.957,612.80,-114.9026,85.1, -,8.343058
92.95,9537.367,612.40,-61.42857,85.1, -,8.343058
93.00,9611.332,610.60,-8.051948,85.1, -,8.343058
93.05,9603.104,610.80,-32.11039,85.1, -,8.343058
93.10,9586.656,611.20,-61.52597,85.1, -,8.343058
93.15,9582.547,611.30,-50.81169,85.1, -,8.343058
93.20,9566.11,611.70,-64.15585,85.1, -,8.343058
93.25,9574.328,611.50,-24.05844,85.1, -,8.343058
93.30,9578.436,611.40,-18.73377,85.1, -,8.343058
93.35,9533.265,612.50,-56.07143,85.1, -,8.343058
93.40,9463.582,614.20,-101.3312,85.1, -,8.343058
93.45,9504.553,613.20,-69.38312,85.1, -,8.343058
93.50,9566.11,611.70,-24.05844,84.92, -,8.343058
93.55,9603.104,610.80,2.62987,84.92, -,8.343058
93.60,9619.559,610.40,5.292208,84.92, -,8.343058
93.65,9619.559,610.40,-0.06493507,84.92, -,8.343058
93.70,9594.88,611.00,-2.75974,84.92, -,8.343058
93.75,9594.88,611.00,-2.75974,84.92, -,8.343058
93.80,9594.88,611.00,-5.422078,84.92, -,8.343058
93.85,9590.77,611.10,29.28572,84.92, -,8.343058
93.90,9574.328,611.50,34.57792,84.92, -,8.343058
93.95,9557.895,611.90,23.8961,84.92, -,8.343058
94.00,9537.367,612.40,-0.0974026,84.92, -,8.343058
94.05,9529.162,612.60,-53.44156,84.92, -,8.343058
94.10,9516.854,612.90,-56.07143,84.92, -,8.343058
94.15,9500.454,613.30,-56.03896,84.92, -,8.343058
94.20,9496.354,613.40,-56.03896,84.92, -,8.343058
94.25,9475.867,613.90,-58.66883,84.92, -,8.343058
94.30,9463.582,614.20,-71.98051,84.92, -,8.343058
94.35,9463.582,614.20,-74.64285,84.92, -,8.343058
94.40,9484.061,613.70,-32.01299,84.92, -,8.343058
94.45,9504.553,613.20,26.55844,84.92, -,8.343058
