Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
70.25,9032.755,625.40,-52.5,77.18, -,8.265266
70.30,9012.587,625.90,-81.36364,77.18, -,8.265266
70.35,8996.464,626.30,-97.07792,77.18, -,8.265266
70.40,8988.403,626.50,-110.1948,77.18, -,8.265266
70.45,8980.346,626.70,-112.7922,77.18, -,8.265266
70.50,8976.319,626.80,-102.2727,77.18, -,8.265266
70.55,8968.265,627.00,-94.35065,77.18, -,8.284714
70.60,8964.239,627.10,-91.72077,77.18, -,8.284714
70.65,8956.188,627.30,-102.2078,77.18, -,8.284714
70.70,8960.212,627.20,-104.8701,77.18, -,8.284714
70.75,8964.239,627.10,-96.98052,77.18, -,8.284714
70.80,8984.376,626.60,-81.26624,77.18, -,8.284714
70.85,8992.432,626.40,-76.03896,77.18, -,8.284714
70.90,9012.587,625.90,-55.06493,77.18, -,8.284714
70.95,9016.621,625.80,-47.17532,77.18, -,8.284714
71.00,9008.556,626.00,-55.03247,77.18, -,8.284714
71.05,9004.525,626.10,-60.29221,77.18, -,8.284714
71.10,8984.376,626.60,-81.26624,77.18, -,8.284714
71.15,8948.138,627.50,-102.1753,77.18, -,8.284714
71.20,8928.024,628.00,-94.22078,77.18, -,8.284714
71.25,8932.045,627.90,-75.87663,77.18, -,8.284714
71.30,8932.045,627.90,-65.38961,77.18, -,8.284714
71.35,8948.138,627.50,-41.85065,77.18, -,8.284714
71.40,8964.239,627.10,-20.94156,77.18, -,8.284714
71.45,8960.212,627.20,-18.34416,77.18, -,8.284714
71.50,8960.212,627.20,-13.11688,77.18, -,8.265266
71.55,8968.265,627.00,-5.25974,77.18, -,8.265266
71.60,8960.212,627.20,-5.25974,77.18, -,8.265266
71.65,8952.161,627.40,-7.857143,77.18, -,8.265266
71.70,8936.069,627.80,-13.08442,77.18, -,8.265266
71.75,8936.069,627.80,-15.68182,77.18, -,8.265266
71.80,8928.024,628.00,-23.53896,77.18, -,8.265266
71.85,8915.964,628.30,-44.44805,77.18, -,8.265266
71.90,8911.942,628.40,-52.27272,77.18, -,8.265266
71.95,8911.942,628.40,-65.35714,77.18, -,8.265266
72.00,8887.837,629.00,-83.63636,77.18, -,8.265266
72.05,8859.735,629.70,-96.65585,77.18, -,8.265266
72.10,8843.691,630.10,-104.4481,77.18, -,8.265266
72.15,8839.68,630.20,-93.96104,77.18, -,8.265266
72.20,8827.652,630.50,-78.24675,77.18, -,8.265266
72.25,8823.645,630.60,-67.79221,77.18, -,8.265266
72.30,8815.63,630.80,-75.58441,77.18, -,8.265266
72.35,8815.63,630.80,-75.58441,77.18, -,8.265266
72.40,8819.636,630.70,-83.44156,77.18, -,8.265266
72.45,8823.645,630.60,-91.2987,77.18, -,8.265266
72.50,8823.645,630.60,-88.66883,77.18, -,8.265266
72.55,8831.66,630.40,-83.47403,77.18, -,8.265266
72.60,8831.66,630.40,-88.7013,77.18, -,8.265266
72.65,8827.652,630.50,-86.07143,77.18, -,8.265266
72.70,8823.645,630.60,-83.44156,77.18, -,8.265266
72.75,8819.636,630.70,-75.58441,77.18, -,8.265266
72.80,8819.636,630.70,-75.58441,77.18, -,8.265266
72.85,8807.616,631.00,-78.14935,77.18, -,8.265266
72.90,8799.605,631.20,-75.51948,77.18, -,8.265266
72.95,8791.596,631.40,-78.11688,77.18, -,8.265266
73.00,8787.594,631.50,-80.71429,77.18, -,8.265266
73.05,8783.591,631.60,-67.66234,77.18, -,8.265266
73.10,8779.587,631.70,-52.01299,77.18, -,8.265266
73.15,8779.587,631.70,-41.59091,77.18, -,8.265266
73.20,8783.591,631.60,-36.3961,77.18, -,8.265266
73.25,8791.596,631.40,-23.37662,77.18, -,8.265266
73.30,8795.602,631.30,-18.18182,77.18, -,8.265266
73.35,8799.605,631.20,-10.38961,77.18, -,8.265266
73.40,8803.611,631.10,-7.792208,77.18, -,8.265266
73.45,8787.594,631.50,-20.77922,77.18, -,8.265266
73.50,8771.583,631.90,-33.76624,77.36, -,8.284714
73.55,8763.584,632.10,-38.96104,77.36, -,8.284714
73.60,8759.582,632.20,-46.75325,77.36, -,8.284714
73.65,8763.584,632.10,-44.15584,77.36, -,8.284714
73.70,8795.602,631.30,-20.77922,77.36, -,8.284714
73.75,8799.605,631.20,-15.58442,77.36, -,8.284714
73.80,8771.583,631.90,-31.16883,77.36, -,8.284714
73.85,8747.586,632.50,-46.75325,77.36, -,8.284714
73.90,8731.596,632.90,-49.35065,77.36, -,8.284714
73.95,8723.606,633.10,-49.35065,77.36, -,8.284714
74.00,8711.622,633.40,-51.94805,77.36, -,8.284714
74.05,8703.638,633.60,-54.54546,77.36, -,8.284714
74.10,8707.63,633.50,-49.35065,77.36, -,8.284714
74.15,8731.596,632.90,-31.2013,77.36, -,8.284714
74.20,8759.582,632.20,-13.01948,77.36, -,8.284714
74.25,8767.583,632.00,-10.42208,77.36, -,8.284714
74.30,8759.582,632.20,-20.81169,77.36, -,8.284714
74.35,8727.602,633.00,-44.18831,77.36, -,8.284714
74.40,8687.671,634.00,-72.72727,77.36, -,8.284714
74.45,8667.725,634.50,-88.27923,77.36, -,8.284714
74.50,8659.749,634.70,-83.08441,77.36, -,8.284714
74.55,8663.737,634.60,-70.0974,77.36, -,8.265266
74.60,8663.737,634.60,-64.9026,77.36, -,8.265266
74.65,8683.682,634.10,-49.35065,77.36, -,8.265266
74.70,8719.61,633.20,-28.6039,77.36, -,8.265266
74.75,8747.586,632.50,-31.2013,77.36, -,8.265266
74.80,8723.606,633.10,-49.38312,77.36, -,8.265266
74.85,8695.653,633.80,-49.35065,77.36, -,8.265266
74.90,8687.671,634.00,-38.96104,77.36, -,8.265266
74.95,8691.66,633.90,-25.97403,77.36, -,8.265266
75.00,8675.702,634.30,-31.13636,77.36, -,8.265266
75.05,8647.791,635.00,-41.46104,77.36, -,8.265266
75.10,8623.888,635.60,-51.78571,77.36, -,8.265266
75.15,8603.982,636.10,-67.3052,77.36, -,8.265266
75.20,8596.023,636.30,-88.01949,77.36, -,8.265266
75.25,8607.962,636.00,-98.44156,77.36, -,8.265266
75.30,8615.924,635.80,-98.47403,77.36, -,8.265266
75.35,8619.904,635.70,-90.68182,77.36, -,8.265266
75.40,8619.904,635.70,-69.9026,77.36, -,8.265266
75.45,8623.888,635.60,-41.36364,77.36, -,8.265266
75.50,8623.888,635.60,-28.40909,77.18, -,8.265266
75.55,8639.82,635.20,-12.85714,77.18, -,8.265266
75.60,8639.82,635.20,-15.45455,77.18, -,8.265266
75.65,8623.888,635.60,-25.81169,77.18, -,8.265266
75.70,8615.924,635.80,-43.92857,77.18, -,8.265266
75.75,8607.962,636.00,-72.43507,77.18, -,8.265266
75.80,8603.982,636.10,-93.21428,77.18, -,8.265266
75.85,8592.043,636.40,-85.38961,77.18, -,8.265266
75.90,8584.09,636.60,-72.4026,77.18, -,8.265266
75.95,8592.043,636.40,-62.04546,77.18, -,8.265266
76.00,8603.982,636.10,-56.88312,77.18, -,8.265266
76.05,8596.023,636.30,-51.68831,77.18, -,8.265266
76.10,8592.043,636.40,-36.16883,77.18, -,8.265266
76.15,8588.066,636.50,-23.24675,77.18, -,8.265266
76.20,8580.111,636.70,-15.48701,77.18, -,8.265266
76.25,8572.158,636.90,-15.48701,77.18, -,8.265266
76.30,8572.158,636.90,-23.24675,77.18, -,8.265266
76.35,8568.184,637.00,-30.97403,77.18, -,8.265266
76.40,8564.209,637.10,-36.13636,77.18, -,8.265266
76.45,8556.26,637.30,-41.2987,77.18, -,8.265266
76.50,8544.342,637.60,-51.62338,77.18, -,8.265266
76.55,8548.313,637.50,-49.05844,77.36, -,8.284714
76.60,8556.26,637.30,-54.25325,77.36, -,8.284714
76.65,8548.313,637.50,-59.41559,77.36, -,8.284714
76.70,8528.456,638.00,-61.94805,77.36, -,8.284714
76.75,8504.645,638.60,-72.24026,77.36, -,8.284714
76.80,8500.676,638.70,-69.64286,77.36, -,8.284714
76.85,8508.61,638.50,-61.88311,77.36, -,8.284714
76.90,8520.516,638.20,-46.39611,77.36, -,8.284714
76.95,8536.397,637.80,-30.90909,77.36, -,8.284714
77.00,8536.397,637.80,-36.07143,77.36, -,8.284714
77.05,8536.397,637.80,-43.83117,77.36, -,8.284714
77.10,8524.486,638.10,-46.39611,77.36, -,8.284714
77.15,8516.548,638.30,-48.96104,77.36, -,8.284714
77.20,8500.676,638.70,-56.65585,77.36, -,8.284714
77.25,8480.849,639.20,-64.38312,77.36, -,8.284714
77.30,8468.958,639.50,-66.94805,77.36, -,8.284714
77.35,8468.958,639.50,-66.94805,77.36, -,8.284714
77.40,8468.958,639.50,-64.38312,77.36, -,8.284714
77.45,8457.073,639.80,-69.54546,77.36, -,8.284714
77.50,8457.073,639.80,-64.38312,77.36, -,8.265266
77.55,8453.11,639.90,-59.22078,77.36, -,8.265266
77.60,8441.231,640.20,-69.51299,77.36, -,8.265266
77.65,8437.273,640.30,-77.24026,77.36, -,8.265266
77.70,8441.231,640.20,-69.51299,77.36, -,8.265266
77.75,8457.073,639.80,-46.33117,77.36, -,8.265266
77.80,8457.073,639.80,-30.87662,77.36, -,8.265266
77.85,8457.073,639.80,-28.31169,77.36, -,8.265266
77.90,8457.073,639.80,-33.47403,77.36, -,8.265266
77.95,8453.11,639.90,-43.76623,77.36, -,8.265266
78.00,8461.033,639.70,-48.96104,77.36, -,8.265266
78.05,8488.778,639.00,-30.94156,77.36, -,8.265266
78.10,8496.71,638.80,-25.77922,77.36, -,8.265266
78.15,8500.676,638.70,-15.48701,77.36, -,8.265266
78.20,8476.886,639.30,-25.77922,77.36, -,8.265266
78.25,8468.958,639.50,-20.64935,77.36, -,8.265266
78.30,8468.958,639.50,-7.75974,77.36, -,8.265266
78.35,8464.997,639.60,-2.597403,77.36, -,8.265266
78.40,8457.073,639.80,-7.727273,77.36, -,8.265266
78.45,8449.151,640.00,-12.85714,77.36, -,8.265266
78.50,8441.231,640.20,-10.25974,77.36, -,8.265266
78.55,8429.356,640.50,-17.98701,77.36, -,8.265266
78.60,8421.441,640.70,-20.55195,77.36, -,8.265266
78.65,8397.711,641.30,-28.24675,77.36, -,8.265266
78.70,8381.899,641.70,-35.94156,77.36, -,8.265266
78.75,8370.047,642.00,-46.2013,77.36, -,8.265266
78.80,8358.199,642.30,-64.18832,77.36, -,8.265266
78.85,8350.302,642.50,-69.31818,77.36, -,8.265266
78.90,8342.407,642.70,-74.44805,77.36, -,8.265266
78.95,8334.515,642.90,-79.57793,77.36, -,8.265266
79.00,8330.569,643.00,-79.57793,77.36, -,8.265266
79.05,8330.569,643.00,-84.70779,77.36, -,8.265266
79.10,8338.462,642.80,-97.5974,77.36, -,8.265266
79.15,8342.407,642.70,-100.1948,77.36, -,8.265266
79.20,8354.249,642.40,-95.06493,77.36, -,8.265266
79.25,8366.098,642.10,-71.91558,77.36, -,8.265266
79.30,8366.098,642.10,-66.75325,77.36, -,8.265266
79.35,8354.249,642.40,-74.44805,77.36, -,8.265266
79.40,8346.355,642.60,-77.01299,77.36, -,8.265266
79.45,8338.462,642.80,-77.01299,77.36, -,8.265266
79.50,8326.626,643.10,-79.57793,77.18, -,8.284714
79.55,8310.85,643.50,-84.70779,77.18, -,8.284714
79.60,8302.965,643.70,-82.11039,77.18, -,8.284714
79.65,8291.143,644.00,-84.64286,77.18, -,8.284714
79.70,8283.262,644.20,-74.35065,77.18, -,8.284714
79.75,8275.384,644.40,-69.22078,77.18, -,8.284714
79.80,8271.447,644.50,-64.09091,77.18, -,8.284714
79.85,8275.384,644.40,-53.83117,77.18, -,8.284714
79.90,8275.384,644.40,-48.7013,77.18, -,8.284714
79.95,8283.262,644.20,-38.44156,77.18, -,8.284714
80.00,8291.143,644.00,-28.18182,77.18, -,8.284714
80.05,8302.965,643.70,-17.95455,77.18, -,8.284714
80.10,8310.85,643.50,-12.82468,77.18, -,8.284714
80.15,8310.85,643.50,-17.95455,77.18, -,8.284714
80.20,8306.908,643.60,-23.08442,77.18, -,8.284714
80.25,8299.024,643.80,-35.90909,77.18, -,8.284714
80.30,8291.143,644.00,-48.73376,77.18, -,8.284714
80.35,8275.384,644.40,-58.96104,77.18, -,8.284714
80.40,8275.384,644.40,-51.26623,77.18, -,8.284714
80.45,8263.572,644.70,-53.7987,77.18, -,8.284714
80.50,8243.894,645.20,-61.46104,77.18, -,8.284714
80.55,8228.162,645.60,-63.9935,77.18, -,8.265266
80.60,8224.229,645.70,-56.2987,77.18, -,8.265266
80.65,8228.162,645.60,-48.6039,77.18, -,8.265266
80.70,8228.162,645.60,-40.94156,77.18, -,8.265266
80.75,8228.162,645.60,-35.81169,77.18, -,8.265266
80.80,8228.162,645.60,-30.68182,77.18, -,8.265266
80.85,8232.094,645.50,-25.55195,77.18, -,8.265266
80.90,8228.162,645.60,-30.68182,77.18, -,8.265266
80.95,8228.162,645.60,-30.68182,77.18, -,8.265266
81.00,8220.298,645.80,-40.90909,77.18, -,8.265266
81.05,8212.436,646.00,-51.13636,77.18, -,8.265266
81.10,8208.506,646.10,-61.36364,77.18, -,8.265266
81.15,8204.575,646.20,-69.05844,77.18, -,8.265266
81.20,8200.646,646.30,-71.62338,77.18, -,8.265266
81.25,8196.717,646.40,-71.62338,77.18, -,8.265266
81.30,8196.717,646.40,-66.49351,77.18, -,8.265266
81.35,8196.717,646.40,-61.36364,77.18, -,8.265266
81.40,8196.717,646.40,-51.13636,77.18, -,8.265266
81.45,8200.646,646.30,-48.57143,77.18, -,8.265266
81.50,8200.646,646.30,-40.90909,77.18, -,8.265266
81.55,8192.79,646.50,-33.21429,77.18, -,8.265266
81.60,8200.646,646.30,-17.88961,77.18, -,8.265266
81.65,8204.575,646.20,-12.75974,77.18, -,8.265266
81.70,8196.717,646.40,-20.42208,77.18, -,8.265266
81.75,8196.717,646.40,-20.42208,77.18, -,8.265266
81.80,8196.717,646.40,-20.42208,77.18, -,8.265266
81.85,8192.79,646.50,-22.98701,77.18, -,8.265266
81.90,8184.934,646.70,-30.64935,77.18, -,8.265266
81.95,8188.863,646.60,-25.51948,77.18, -,8.265266
82.00,8188.863,646.60,-25.51948,77.18, -,8.265266
82.05,8184.934,646.70,-22.98701,77.18, -,8.265266
82.10,8173.156,647.00,-25.55195,77.18, -,8.265266
82.15,8169.232,647.10,-25.51948,77.18, -,8.265266
82.20,8169.232,647.10,-22.95455,77.18, -,8.265266
82.25,8181.008,646.80,-12.72727,77.18, -,8.265266
82.30,8188.863,646.60,-5.064935,77.18, -,8.265266
82.35,8188.863,646.60,-5.064935,77.18, -,8.265266
82.40,8188.863,646.60,-5.064935,77.18, -,8.265266
82.45,8169.232,647.10,-17.82467,77.18, -,8.265266
82.50,8165.306,647.20,-22.95455,77.18, -,8.265266
82.55,8165.306,647.20,-22.95455,77.18, -,8.284714
82.60,8137.846,647.90,-35.68182,77.18, -,8.284714
82.65,8114.329,648.50,-56.03896,77.18, -,8.284714
82.70,8094.745,649.00,-71.33117,77.18, -,8.284714
82.75,8086.914,649.20,-71.33117,77.18, -,8.284714
82.80,8086.914,649.20,-71.33117,77.18, -,8.284714
82.85,8079.085,649.40,-76.42857,77.18, -,8.284714
82.90,8063.435,649.80,-84.02598,77.18, -,8.284714
82.95,8047.791,650.20,-89.09091,77.18, -,8.284714
83.00,8039.972,650.40,-96.72078,77.18, -,8.284714
83.05,8032.157,650.60,-101.7857,77.18, -,8.284714
83.10,8032.157,650.60,-99.22077,77.18, -,8.284714
83.15,8036.064,650.50,-89.02597,77.18, -,8.284714
83.20,8039.972,650.40,-83.96104,77.18, -,8.284714
83.25,8047.791,650.20,-78.8961,77.18, -,8.284714
83.30,8047.791,650.20,-86.55844,77.18, -,8.284714
83.35,8039.972,650.40,-96.72078,77.18, -,8.284714
83.40,8039.972,650.40,-96.72078,77.18, -,8.284714
83.45,8028.248,650.70,-104.3182,77.18, -,8.284714
83.50,8024.342,650.80,-94.09091,77.18, -,8.284714
83.55,8024.342,650.80,-91.52598,77.18, -,8.284714
83.60,8032.157,650.60,-86.46104,77.18, -,8.284714
83.65,8043.882,650.30,-61.00649,77.18, -,8.284714
83.70,8051.703,650.10,-40.68182,77.18, -,8.284714
83.75,8039.972,650.40,-35.58442,77.18, -,8.284714
83.80,8024.342,650.80,-40.64935,77.18, -,8.284714
83.85,8016.528,651.00,-45.71429,77.18, -,8.284714
83.90,8020.434,650.90,-38.08442,77.18, -,8.284714
83.95,8028.248,650.70,-22.85714,77.18, -,8.284714
84.00,8039.972,650.40,-5.097403,77.18, -,8.284714
84.05,8059.522,649.90,12.66234,77.18, -,8.284714
84.10,8059.522,649.90,17.72727,77.18, -,8.284714
84.15,8055.612,650.00,15.19481,77.18, -,8.284714
84.20,8051.703,650.10,10.12987,77.18, -,8.284714
84.25,8024.342,650.80,-10.16234,77.18, -,8.284714
84.30,8008.717,651.20,-25.35714,77.18, -,8.284714
84.35,7997.005,651.50,-32.95454,77.18, -,8.284714
84.40,7981.394,651.90,-38.01948,77.18, -,8.284714
84.45,7969.692,652.20,-45.61688,77.18, -,8.284714
84.50,7961.892,652.40,-43.08442,77.18, -,8.284714
84.55,7965.793,652.30,-38.01948,77.18, -,8.284714
84.60,7977.494,652.00,-30.42208,77.18, -,8.284714
84.65,7985.297,651.80,-30.42208,77.18, -,8.284714
84.70,7981.394,651.90,-40.58442,77.18, -,8.284714
84.75,7961.892,652.40,-58.31169,77.18, -,8.284714
84.80,7950.197,652.70,-58.27922,77.18, -,8.284714
84.85,7957.994,652.50,-43.05195,77.18, -,8.284714
84.90,7973.594,652.10,-27.85714,77.18, -,8.284714
84.95,7993.103,651.60,-17.72727,77.18, -,8.284714
85.00,8000.908,651.40,-17.72727,77.18, -,8.284714
85.05,8000.908,651.40,-25.32467,77.18, -,8.284714
85.10,8000.908,651.40,-38.01948,77.18, -,8.284714
85.15,7969.692,652.20,-58.27922,77.18, -,8.284714
85.20,7930.715,653.20,-81.07143,77.18, -,8.284714
85.25,7926.821,653.30,-81.07143,77.18, -,8.284714
85.30,7934.612,653.10,-58.24675,77.18, -,8.284714
85.35,7938.507,653.00,-45.58441,77.18, -,8.284714
85.40,7934.612,653.10,-40.51948,77.18, -,8.284714
85.45,7922.925,653.40,-37.98701,77.18, -,8.284714
85.50,7934.612,653.10,-22.79221,77.18, -,8.284714
85.55,7961.892,652.40,0,77.18, -,8.284714
85.60,7981.394,651.90,10.12987,77.18, -,8.284714
85.65,7985.297,651.80,5.064935,77.18, -,8.284714
85.70,7965.793,652.30,-12.66234,77.18, -,8.284714
85.75,7950.197,652.70,-20.25974,77.18, -,8.284714
85.80,7919.032,653.50,-27.82468,77.18, -,8.284714
85.85,7919.032,653.50,-20.22727,77.18, -,8.284714
85.90,7926.821,653.30,-20.22727,77.18, -,8.284714
85.95,7915.139,653.60,-37.95455,77.18, -,8.284714
86.00,7895.678,654.10,-63.24675,77.18, -,8.284714
86.05,7868.453,654.80,-86.00649,77.18, -,8.284714
86.10,7860.678,655.00,-91.03896,77.18, -,8.284714
86.15,7856.793,655.10,-93.57143,77.18, -,8.284714
86.20,7852.906,655.20,-75.84415,77.18, -,8.284714
86.25,7852.906,655.20,-50.51948,77.18, -,8.284714
86.30,7837.368,655.60,-58.08442,77.18, -,8.284714
86.35,7841.251,655.50,-60.61688,77.18, -,8.284714
86.40,7841.251,655.50,-63.14935,77.18, -,8.284714
86.45,7849.021,655.30,-55.58442,77.18, -,8.284714
86.50,7849.021,655.30,-47.98701,77.18, -,8.284714
86.55,7849.021,655.30,-55.58442,77.18, -,8.265266
86.60,7845.135,655.40,-75.84415,77.18, -,8.265266
86.65,7845.135,655.40,-88.50649,77.18, -,8.265266
86.70,7837.368,655.60,-96.07143,77.18, -,8.265266
86.75,7833.483,655.70,-85.94156,77.18, -,8.265266
86.80,7825.717,655.90,-80.84415,77.18, -,8.265266
86.85,7810.193,656.30,-70.68182,77.18, -,8.265266
86.90,7798.555,656.60,-78.24675,77.18, -,8.265266
86.95,7786.918,656.90,-90.87663,77.18, -,8.265266
87.00,7767.537,657.40,-95.87663,77.18, -,8.265266
87.05,7763.663,657.50,-85.74675,77.18, -,8.265266
87.10,7771.414,657.30,-63.01948,77.18, -,8.265266
87.15,7775.289,657.20,-55.45455,77.18, -,8.265266
87.20,7783.042,657.00,-47.88961,77.18, -,8.265266
87.25,7790.797,656.80,-40.32468,77.18, -,8.265266
87.30,7783.042,657.00,-45.35714,77.18, -,8.265266
87.35,7783.042,657.00,-35.25974,77.18, -,8.265266
87.40,7786.918,656.90,-35.25974,77.18, -,8.265266
87.45,7794.675,656.70,-30.22727,77.18, -,8.265266
87.50,7786.918,656.90,-40.29221,77.18, -,8.284714
87.55,7771.414,657.30,-50.35714,77.18, -,8.284714
87.60,7775.289,657.20,-47.82468,77.18, -,8.284714
87.65,7767.537,657.40,-50.32468,77.18, -,8.284714
87.70,7752.042,657.80,-60.38961,77.18, -,8.284714
87.75,7744.295,658.00,-60.38961,77.18, -,8.284714
87.80,7740.424,658.10,-60.35714,77.18, -,8.284714
87.85,7732.682,658.30,-60.35714,77.18, -,8.284714
87.90,7728.81,658.40,-52.79221,77.18, -,8.284714
87.95,7717.201,658.70,-52.75974,77.18, -,8.284714
88.00,7717.201,658.70,-45.19481,77.18, -,8.284714
88.05,7732.682,658.30,-22.53247,77.18, -,8.284714
88.10,7736.552,658.20,-17.53247,77.18, -,8.284714
88.15,7736.552,658.20,-22.56494,77.18, -,8.284714
88.20,7752.042,657.80,-15.03247,77.18, -,8.284714
88.25,7736.552,658.20,-30.12987,77.18, -,8.284714
88.30,7709.464,658.90,-52.75974,77.18, -,8.284714
88.35,7697.862,659.20,-55.25974,77.18, -,8.284714
88.40,7697.862,659.20,-55.25974,77.18, -,8.284714
88.45,7709.464,658.90,-50.25974,77.18, -,8.284714
88.50,7721.072,658.60,-47.75974,77.18, -,8.284714
88.55,7736.552,658.20,-32.66234,77.18, -,8.265266
88.60,7724.94,658.50,-30.12987,77.18, -,8.265266
88.65,7701.73,659.10,-47.72727,77.18, -,8.265266
88.70,7682.401,659.60,-55.25974,77.18, -,8.265266
88.75,7674.672,659.80,-50.22727,77.18, -,8.265266
88.80,7666.946,660.00,-50.22727,77.18, -,8.265266
88.85,7663.084,660.10,-50.22727,77.18, -,8.265266
88.90,7655.36,660.30,-50.19481,77.18, -,8.265266
88.95,7647.638,660.50,-52.69481,77.18, -,8.265266
89.00,7647.638,660.50,-45.16234,77.18, -,8.265266
89.05,7647.638,660.50,-45.16234,77.18, -,8.265266
89.10,7647.638,660.50,-55.22727,77.18, -,8.265266
89.15,7659.221,660.20,-50.19481,77.18, -,8.265266
89.20,7647.638,660.50,-57.72727,77.18, -,8.265266
89.25,7639.917,660.70,-72.79221,77.18, -,8.265266
89.30,7643.779,660.60,-60.22728,77.18, -,8.265266
89.35,7636.059,660.80,-47.62987,77.18, -,8.265266
89.40,7620.626,661.20,-50.12987,77.18, -,8.265266
89.45,7605.203,661.60,-60.12987,77.18, -,8.265266
89.50,7605.203,661.60,-67.66234,77.18, -,8.265266
89.55,7601.347,661.70,-77.6948,77.18, -,8.265266
89.60,7601.347,661.70,-87.75974,77.18, -,8.265266
89.65,7612.913,661.40,-72.72727,77.18, -,8.265266
89.70,7616.771,661.30,-55.16234,77.18, -,8.265266
89.75,7609.058,661.50,-47.5974,77.18, -,8.265266
89.80,7601.347,661.70,-47.56493,77.18, -,8.265266
89.85,7597.493,661.80,-45.03247,77.18, -,8.265266
89.90,7597.493,661.80,-42.53247,77.18, -,8.265266
89.95,7609.058,661.50,-30.03247,77.18, -,8.265266
90.00,7609.058,661.50,-25.03247,77.18, -,8.265266
90.05,7612.913,661.40,-22.53247,77.18, -,8.265266
90.10,7609.058,661.50,-25.03247,77.18, -,8.265266
90.15,7585.933,662.10,-40.03247,77.18, -,8.265266
90.20,7570.524,662.50,-57.56494,77.18, -,8.265266
90.25,7566.675,662.60,-52.53247,77.18, -,8.265266
90.30,7570.524,662.50,-45.03247,77.18, -,8.265266
90.35,7566.675,662.60,-50.03247,77.18, -,8.265266
90.40,7558.974,662.80,-50.03247,77.18, -,8.265266
90.45,7547.428,663.10,-47.5,77.18, -,8.265266
90.50,7539.732,663.30,-42.5,77.18, -,8.265266
90.55,7539.732,663.30,-42.5,77.18, -,8.265266
90.60,7539.732,663.30,-40,77.18, -,8.265266
90.65,7539.732,663.30,-40,77.18, -,8.265266
90.70,7543.579,663.20,-45,77.18, -,8.265266
90.75,7532.039,663.50,-55,77.18, -,8.265266
90.80,7520.502,663.80,-57.5,77.18, -,8.265266
90.85,7520.502,663.80,-52.5,77.18, -,8.265266
90.90,7520.502,663.80,-50,77.18, -,8.265266
90.95,7516.656,663.90,-52.5,77.18, -,8.265266
91.00,7508.971,664.10,-65,77.18, -,8.265266
91.05,7497.44,664.40,-72.5,77.18, -,8.265266
91.10,7489.759,664.60,-80,77.18, -,8.265266
91.15,7482.078,664.80,-82.5,77.18, -,8.265266
91.20,7482.078,664.80,-67.5,77.18, -,8.265266
91.25,7474.397,665.00,-62.5,77.18, -,8.265266
91.30,7478.236,664.90,-57.5,77.18, -,8.265266
91.35,7482.078,664.80,-57.5,77.18, -,8.265266
91.40,7474.397,665.00,-60,77.18, -,8.265266
91.45,7474.397,665.00,-55,77.18, -,8.265266
91.50,7482.078,664.80,-42.5,77.18, -,8.284714
91.55,7485.917,664.70,-35,77.18, -,8.284714
91.60,7462.883,665.30,-49.96753,77.18, -,8.284714
91.65,7451.372,665.60,-57.43507,77.18, -,8.284714
91.70,7451.372,665.60,-57.43507,77.18, -,8.284714
91.75,7447.534,665.70,-62.43506,77.18, -,8.284714
91.80,7455.208,665.50,-49.96753,77.18, -,8.284714
91.85,7455.208,665.50,-42.46753,77.18, -,8.284714
91.90,7455.208,665.50,-42.46753,77.18, -,8.284714
91.95,7459.043,665.40,-39.96753,77.18, -,8.284714
92.00,7459.043,665.40,-37.46753,77.18, -,8.284714
92.05,7443.699,665.80,-42.43507,77.18, -,8.284714
92.10,7436.029,666.00,-39.9026,77.18, -,8.284714
92.15,7424.528,666.30,-42.37013,77.18, -,8.284714
92.20,7413.031,666.60,-44.83766,77.18, -,8.284714
92.25,7401.536,666.90,-52.30519,77.18, -,8.284714
