time_acc,acc,time,alt
12.9011,-0.28,,
12.9034,-0.28,,
12.9057,-0.28,,
12.908,-0.28,,
12.9102,0.28,,
12.9125,-0.28,,
12.9148,-0.28,,
12.917,-0.28,,
12.9193,-0.28,,
12.9216,-0.28,,
12.9239,-0.28,,
12.9261,0,,
12.9284,0,,
12.9307,-0.28,,
12.933,-0.57,,
12.9352,-0.28,,
12.9375,0,,
12.9398,-0.28,,
12.942,-0.28,,
12.9443,-0.57,,
12.9466,0,,
12.9489,-0.28,,
12.9511,-0.28,,
12.9534,-0.57,,
12.9557,-0.28,,
12.958,-0.28,,
12.9602,-0.57,,
12.9625,-0.28,,
12.9648,-0.28,,
12.967,-0.57,,
12.9693,-0.28,,
12.9716,-0.57,,
12.9739,-0.28,,
12.9761,-0.28,,
12.9784,-0.28,,
12.9807,-0.28,,
12.983,-0.28,,
12.9852,-0.85,,
12.9875,-0.28,,
12.9898,-0.28,,
12.992,-0.28,,
12.9943,-0.28,,
12.9966,-0.28,,
12.9989,-0.28,,
13.0011,0.28,,
13.0034,0.28,,
13.0057,0.28,,
13.008,-0.28,,
13.0102,-0.28,,
13.0125,-0.28,,
13.0148,-0.28,,
13.017,0,,
13.0193,-0.28,,
13.0216,-0.28,,
13.0239,-0.57,,
13.0261,-0.28,,
13.0284,-0.28,,
13.0307,-0.28,,
13.033,-0.28,,
13.0352,-0.57,,
13.0375,-0.28,,
13.0398,0,,
13.042,0.28,,
13.0443,-0.28,,
13.0466,-0.28,,
13.0489,0,,
13.0511,-0.28,,
13.0534,-0.28,,
13.0557,0,,
13.058,0,,
13.0602,-0.28,,
13.0625,-0.57,,
13.0648,0.28,,
13.067,-0.28,,
13.0693,0,,
13.0716,-0.28,,
13.0739,0,,
13.0761,-0.57,,
13.0784,-0.28,,
13.0807,-0.28,,
13.083,-0.28,,
13.0852,-0.57,,
13.0875,-0.28,,
13.0898,-0.28,,
13.092,-0.28,,
13.0943,0,,
13.0966,-0.28,,
13.0989,-0.28,,
13.1011,-0.28,,
13.1034,-0.28,,
13.1057,-0.57,,
13.108,-0.28,,
13.1102,-0.57,,
13.1125,0,,
13.1148,0,,
13.117,-0.28,,
13.1193,-0.57,,
13.1216,-0.28,,
13.1239,-0.28,,
13.1261,-0.57,,
13.1284,0,,
13.1307,-0.28,,
13.133,-0.28,,
13.1352,-0.57,,
13.1375,-0.28,,
13.1398,-0.28,,
13.142,-0.28,,
13.1443,-0.28,,
13.1466,-0.28,,
13.1489,-0.28,,
13.1511,0,,
13.1534,-0.28,,
13.1557,-0.28,,
13.158,-0.28,,
13.1602,-0.28,,
13.1625,-0.28,,
13.1648,-0.57,,
13.167,-0.28,,
13.1693,-0.28,,
13.1716,-0.28,,
13.1739,0.28,,
13.1761,0,,
13.1784,-0.28,,
13.1807,-0.28,,
13.183,-0.28,,
13.1852,0,,
13.1875,-0.28,,
13.1898,-0.28,,
13.192,0,,
13.1943,-0.28,,
13.1966,-0.28,,
13.1989,-0.28,,
13.2011,0,,
13.2034,-0.28,,
13.2057,-0.57,,
13.208,0,,
13.2102,-0.28,,
13.2125,-0.57,,
13.2148,0,,
13.217,-0.57,,
13.2193,-0.28,,
13.2216,-0.28,,
13.2239,-0.28,,
13.2261,-0.28,,
13.2284,-0.28,,
13.2307,-0.28,,
13.233,-0.28,,
13.2352,0,,
13.2375,-0.57,,
13.2398,0,,
13.242,-0.28,,
13.2443,-0.28,,
13.2466,-0.28,,
13.2489,-0.28,,
13.2511,0,,
13.2534,0,,
13.2557,-0.28,,
13.258,0,,
13.2602,-0.57,,
13.2625,-0.28,,
13.2648,-0.28,,
13.267,-0.28,,
13.2693,-0.28,,
13.2716,-0.28,,
13.2739,-0.28,,
13.2761,-0.28,,
13.2784,-0.28,,
13.2807,0,,
13.283,-0.57,,
13.2852,-0.28,,
13.2875,-0.28,,
13.2898,-0.28,,
13.292,-0.28,,
13.2943,0,,
13.2966,-0.28,,
13.2989,-0.28,,
13.3011,0,,
13.3034,-0.57,,
13.3057,-0.85,,
13.308,0,,
13.3102,-0.28,,
13.3125,-0.28,,
13.3148,-0.28,,
13.317,-0.28,,
13.3193,-0.28,,
13.3216,-0.28,,
13.3239,-0.57,,
13.3261,-0.28,,
13.3284,0,,
13.3307,0,,
13.333,-0.28,,
13.3352,-0.28,,
13.3375,-0.28,,
13.3398,-0.28,,
13.342,-0.28,,
13.3443,-0.28,,
13.3466,-0.28,,
13.3489,-0.28,,
13.3511,-0.28,,
13.3534,-0.57,,
13.3557,-0.57,,
13.358,-0.57,,
13.3602,-0.28,,
13.3625,-0.28,,
13.3648,0,,
13.367,-0.57,,
13.3693,0,,
13.3716,0,,
13.3739,-0.28,,
13.3761,-0.28,,
13.3784,0,,
13.3807,0,,
13.383,-0.28,,
13.3852,0,,
13.3875,0,,
13.3898,-0.57,,
13.392,-0.28,,
13.3943,0,,
13.3966,-0.28,,
13.3989,0,,
13.4011,-0.28,,
13.4034,-0.28,,
13.4057,-0.28,,
13.408,-0.28,,
13.4102,-0.28,,
13.4125,-0.28,,
13.4148,-0.57,,
13.417,-0.28,,
13.4193,-0.28,,
13.4216,-0.28,,
13.4239,-0.28,,
13.4261,0,,
13.4284,0,,
13.4307,-0.57,,
13.433,-0.28,,
13.4352,-0.57,,
13.4375,0,,
13.4398,-0.28,,
13.442,-0.28,,
13.4443,-0.28,,
13.4466,-0.28,,
13.4489,0,,
13.4511,0,,
13.4534,-0.28,,
13.4557,-0.28,,
13.458,-0.28,,
13.4602,-0.28,,
13.4625,-0.28,,
13.4648,-0.28,,
13.467,-0.28,,
13.4693,-0.28,,
13.4716,0.28,,
13.4739,-0.28,,
13.4761,-0.28,,
13.4784,-0.28,,
13.4807,-0.28,,
13.483,0,,
13.4852,-0.28,,
13.4875,-0.28,,
13.4898,-0.57,,
13.492,0,,
13.4943,0.28,,
13.4966,-0.28,,
13.4989,0,,
13.5011,0,,
13.5034,-0.57,,
13.5057,-0.28,,
13.508,-0.28,,
13.5102,-0.57,,
13.5125,-0.28,,
13.5148,-0.28,,
13.517,-0.28,,
13.5193,-0.28,,
13.5216,-0.28,,
13.5239,-0.28,,
13.5261,0,,
13.5284,-0.28,,
13.5307,-0.57,,
13.533,0,,
13.5352,-0.28,,
13.5375,-0.28,,
13.5398,-0.28,,
13.542,0.28,,
13.5443,-0.28,,
13.5466,-0.28,,
13.5489,0,,
13.5511,0,,
13.5534,0,,
13.5557,-0.28,,
13.558,0,,
13.5602,0,,
13.5625,-0.28,,
13.5648,0,,
13.567,-0.28,,
13.5693,-0.28,,
13.5716,0,,
13.5739,0,,
13.5761,-0.28,,
13.5784,-0.28,,
13.5807,-0.28,,
13.583,-0.28,,
13.5852,-0.28,,
13.5875,-0.28,,
13.5898,-0.28,,
13.592,-0.28,,
13.5943,0,,
13.5966,-0.57,,
13.5989,-0.28,,
13.6011,0,,
13.6034,-0.28,,
13.6057,-0.57,,
13.608,-0.57,,
13.6102,-0.28,,
13.6125,0,,
13.6148,-0.28,,
13.617,-0.28,,
13.6193,-0.28,,
13.6216,-0.57,,
13.6239,-0.57,,
13.6261,-0.28,,
13.6284,0,,
13.6307,-0.28,,
13.633,0,,
13.6352,-0.28,,
13.6375,-0.28,,
13.6398,-0.28,,
13.642,0,,
13.6443,-0.28,,
13.6466,-0.57,,
13.6489,0,,
13.6511,0,,
13.6534,0,,
13.6557,0,,
13.658,-0.28,,
13.6602,-0.28,,
13.6625,0,,
13.6648,-0.28,,
13.667,-0.28,,
13.6693,-0.28,,
13.6716,-0.28,,
13.6739,-0.28,,
13.6761,-0.28,,
13.6784,0,,
13.6807,0,,
13.683,-0.28,,
13.6852,0,,
13.6875,-0.28,,
13.6898,0.28,,
13.692,0,,
13.6943,-0.28,,
13.6966,-0.28,,
13.6989,-0.28,,
13.7011,0,,
13.7034,-0.28,,
13.7057,-0.28,,
13.708,0,,
13.7102,-0.28,,
13.7125,-0.28,,
13.7148,-0.28,,
13.717,-0.28,,
13.7193,0,,
13.7216,-0.28,,
13.7239,-0.28,,
13.7261,-0.28,,
13.7284,-0.28,,
13.7307,-0.28,,
13.733,-0.57,,
13.7352,-0.28,,
13.7375,-0.57,,
13.7398,-0.57,,
13.742,-0.28,,
13.7443,-0.28,,
13.7466,-0.28,,
13.7489,0,,
13.7511,0,,
13.7534,-0.28,,
13.7557,0,,
13.758,0,,
13.7602,-0.28,,
13.7625,0,,
13.7648,-0.28,,
13.767,0,,
13.7693,0,,
13.7716,-0.28,,
13.7739,-0.57,,
13.7761,-0.28,,
13.7784,-0.28,,
13.7807,-0.28,,
13.783,-0.28,,
13.7852,-0.28,,
13.7875,0,,
13.7898,0.28,,
13.792,0,,
13.7943,0,,
13.7966,-0.57,,
13.7989,-0.28,,
13.8011,-0.28,,
13.8034,-0.28,,
13.8057,-0.28,,
13.808,-0.28,,
13.8102,-0.28,,
13.8125,-0.28,,
13.8148,0,,
13.817,-0.28,,
13.8193,-0.28,,
13.8216,-0.28,,
13.8239,-0.28,,
13.8261,0,,
13.8284,0,,
13.8307,-0.28,,
13.833,-0.28,,
13.8352,0,,
13.8375,-0.28,,
13.8398,-0.28,,
13.842,-0.28,,
13.8443,-0.28,,
13.8466,-0.57,,
13.8489,-0.28,,
13.8511,0,,
13.8534,-0.28,,
13.8557,-0.28,,
13.858,-0.28,,
13.8602,-0.28,,
13.8625,-0.57,,
13.8648,-0.28,,
13.867,-0.28,,
13.8693,-0.57,,
13.8716,-0.28,,
13.8739,0,,
13.8761,-0.57,,
13.8784,-0.28,,
13.8807,0,,
13.883,0,,
13.8852,-0.28,,
13.8875,-0.28,,
13.8898,0.28,,
13.892,-0.28,,
13.8943,-0.28,,
13.8966,-0.28,,
13.8989,0,,
13.9011,-0.28,,
13.9034,-0.57,,
13.9057,-0.28,,
13.908,0,,
13.9102,-0.28,,
13.9125,-0.57,,
13.9148,0.28,,
13.917,-0.28,,
13.9193,0,,
13.9216,-0.28,,
13.9239,0,,
13.9261,0,,
13.9284,0,,
13.9307,0,,
13.933,-0.28,,
13.9352,0,,
13.9375,-0.28,,
13.9398,0,,
13.942,-0.28,,
13.9443,-0.28,,
13.9466,-0.28,,
13.9489,-0.28,,
13.9511,-0.28,,
13.9534,-0.28,,
13.9557,0,,
13.958,-0.28,,
13.9602,-0.28,,
13.9625,-0.28,,
13.9648,-0.57,,
13.967,0,,
13.9693,-0.28,,
13.9716,-0.28,,
13.9739,-0.57,,
13.9761,-0.28,,
13.9784,0,,
13.9807,-0.28,,
13.983,-0.28,,
13.9852,0,,
13.9875,-0.28,,
13.9898,-0.28,,
13.992,-0.28,,
13.9943,-0.28,,
13.9966,-0.28,,
13.9989,-0.28,,
14.0011,0.28,,
14.0034,-0.57,,
14.0057,-0.28,,
14.008,0,,
14.0102,-0.28,,
14.0125,0,,
14.0148,-0.28,,
14.017,0,,
14.0193,-0.28,,
14.0216,0,,
14.0239,-0.28,,
14.0261,-0.28,,
14.0284,-0.28,,
14.0307,-0.28,,
14.033,0,,
14.0352,-0.28,,
14.0375,-0.28,,
14.0398,-0.28,,
14.042,-0.28,,
14.0443,-0.28,,
14.0466,0,,
14.0489,-0.28,,
14.0511,-0.28,,
14.0534,-0.28,,
14.0557,-0.28,,
14.058,0,,
14.0602,0,,
14.0625,0,,
14.0648,-0.85,,
14.067,-0.28,,
14.0693,-0.28,,
14.0716,-0.57,,
14.0739,0,,
14.0761,-0.28,,
14.0784,-0.28,,
14.0807,-0.28,,
14.083,-0.28,,
14.0852,-0.28,,
14.0875,0,,
14.0898,0,,
14.092,-0.28,,
14.0943,0,,
14.0966,-0.28,,
14.0989,-0.28,,
14.1011,0,,
14.1034,-0.28,,
14.1057,-0.28,,
14.108,0,,
14.1102,0,,
14.1125,0,,
14.1148,0,,
14.117,0.28,,
14.1193,-0.57,,
14.1216,-0.28,,
14.1239,-0.28,,
14.1261,-0.85,,
14.1284,-0.28,,
14.1307,-0.28,,
14.133,-0.28,,
14.1352,-0.28,,
14.1375,-0.28,,
14.1398,-0.28,,
14.142,-0.28,,
14.1443,-0.28,,
14.1466,-0.28,,
14.1489,-0.28,,
14.1511,0,,
14.1534,0,,
14.1557,-0.28,,
14.158,-0.28,,
14.1602,0,,
14.1625,0,,
14.1648,-0.28,,
14.167,-0.28,,
14.1693,-0.28,,
14.1716,0,,
14.1739,0,,
14.1761,-0.28,,
14.1784,-0.28,,
14.1807,0,,
14.183,-0.28,,
14.1852,-0.28,,
14.1875,-0.28,,
14.1898,0,,
14.192,-0.28,,
14.1943,-0.28,,
14.1966,-0.28,,
14.1989,-0.28,,
14.2011,0,,
14.2034,-0.57,,
14.2057,-0.28,,
14.208,-0.28,,
14.2102,-0.28,,
14.2125,0,,
14.2148,-0.28,,
14.217,-0.28,,
14.2193,-0.57,,
14.2216,0,,
14.2239,-0.28,,
14.2261,0,,
14.2284,-0.28,,
14.2307,0,,
14.233,-0.28,,
14.2352,0,,
14.2375,-0.28,,
14.2398,-0.28,,
14.242,-0.28,,
14.2443,-0.28,,
14.2466,0,,
14.2489,-0.28,,
14.2511,-0.28,,
14.2534,-0.57,,
14.2557,-0.28,,
14.258,-0.28,,
14.2602,-0.28,,
14.2625,-0.28,,
14.2648,-0.28,,
14.267,-0.28,,
14.2693,-0.57,,
14.2716,-0.28,,
14.2739,-0.28,,
14.2761,0,,
14.2784,0,,
14.2807,-0.28,,
14.283,-0.28,,
14.2852,0,,
14.2875,-0.28,,
14.2898,0,,
14.292,-0.28,,
14.2943,-0.28,,
14.2966,-0.28,,
14.2989,-0.28,,
14.3011,0,,
14.3034,-0.28,,
14.3057,0,,
14.308,-0.28,,
14.3102,-0.28,,
14.3125,0,,
14.3148,0,,
14.317,-0.28,,
14.3193,-0.57,,
14.3216,0,,
14.3239,-0.28,,
14.3261,0,,
14.3284,-0.57,,
14.3307,-0.28,,
14.333,-0.28,,
14.3352,0,,
14.3375,0,,
14.3398,0,,
14.342,0,,
14.3443,-0.28,,
14.3466,-0.28,,
14.3489,-0.28,,
14.3511,-0.28,,
14.3534,0,,
14.3557,0,,
14.358,-0.28,,
14.3602,-0.28,,
14.3625,0,,
14.3648,-0.28,,
14.367,-0.28,,
14.3693,-0.28,,
14.3716,0,,
14.3739,-0.28,,
14.3761,0,,
14.3784,0,,
14.3807,-0.57,,
14.383,-0.28,,
14.3852,-0.28,,
14.3875,-0.28,,
14.3898,0,,
14.392,-0.28,,
14.3943,-0.28,,
14.3966,-0.28,,
14.3989,0,,
14.4011,-0.28,,
14.4034,-0.28,,
14.4057,-0.57,,
14.408,-0.28,,
14.4102,-0.28,,
14.4125,0,,
14.4148,-0.28,,
14.417,-0.28,,
14.4193,-0.28,,
14.4216,-0.28,,
14.4239,0,,
14.4261,-0.28,,
14.4284,-0.28,,
14.4307,-0.28,,
14.433,-0.28,,
14.4352,0,,
14.4375,-0.28,,
14.4398,-0.28,,
14.442,-0.28,,
14.4443,0,,
14.4466,-0.28,,
14.4489,-0.28,,
14.4511,0,,
14.4534,-0.28,,
14.4557,0,,
14.458,0,,
14.4602,-0.28,,
14.4625,-0.28,,
14.4648,-0.28,,
14.467,-0.28,,
14.4693,-0.57,,
14.4716,0,,
14.4739,0,,
14.4761,-0.28,,
14.4784,0,,
14.4807,-0.28,,
14.483,0,,
14.4852,-0.28,,
14.4875,-0.57,,
14.4898,0,,
14.492,0,,
14.4943,0,,
14.4966,-0.28,,
14.4989,-0.28,,
14.5011,0,,
14.5034,0,,
14.5057,-0.28,,
14.508,-0.28,,
14.5102,-0.28,,
14.5125,-0.28,,
14.5148,-0.28,,
14.517,-0.28,,
14.5193,-0.57,,
14.5216,-0.28,,
14.5239,-0.28,,
14.5261,0,,
14.5284,-0.28,,
14.5307,0,,
14.533,-0.28,,
14.5352,-0.28,,
14.5375,-0.28,,
14.5398,-0.28,,
14.542,-0.28,,
14.5443,0,,
14.5466,-0.28,,
14.5489,-0.28,,
14.5511,0,,
14.5534,0,,
14.5557,-0.57,,
14.558,-0.28,,
14.5602,-0.28,,
14.5625,-0.28,,
14.5648,0,,
14.567,-0.28,,
14.5693,-0.57,,
14.5716,0,,
14.5739,0,,
14.5761,0,,
14.5784,0,,
14.5807,-0.28,,
14.583,-0.28,,
14.5852,0.28,,
14.5875,-0.57,,
14.5898,-0.28,,
14.592,0.28,,
14.5943,0,,
14.5966,-0.28,,
14.5989,-0.28,,
14.6011,0,,
14.6034,-0.28,,
14.6057,-0.57,,
14.608,0.28,,
14.6102,-0.28,,
14.6125,0,,
14.6148,-0.28,,
14.617,-0.28,,
14.6193,-0.28,,
14.6216,-0.28,,
14.6239,0,,
14.6261,0,,
14.6284,0,,
14.6307,0,,
14.633,0,,
14.6352,0,,
14.6375,0,,
14.6398,-0.28,,
14.642,0,,
14.6443,0,,
14.6466,-0.28,,
14.6489,0,,
14.6511,0,,
14.6534,-0.57,,
14.6557,-0.28,,
14.658,0,,
14.6602,-0.28,,
14.6625,0,,
14.6648,-0.28,,
14.667,-0.28,,
14.6693,0,,
14.6716,0,,
14.6739,-0.28,,
14.6761,-0.28,,
14.6784,-0.28,,
14.6807,-0.28,,
14.683,0,,
14.6852,0.28,,
14.6875,-0.28,,
14.6898,0,,
14.692,-0.28,,
14.6943,-0.28,,
14.6966,-0.28,,
14.6989,0,,
14.7011,0,,
14.7034,0.28,,
14.7057,-0.28,,
14.708,0,,
14.7102,-0.28,,
14.7125,-0.28,,
14.7148,-0.28,,
14.717,-0.28,,
14.7193,0,,
14.7216,0,,
14.7239,0,,
14.7261,-0.57,,
14.7284,-0.28,,
14.7307,-0.28,,
14.733,-0.28,,
14.7352,0,,
14.7375,-0.28,,
14.7398,0,,
14.742,-0.28,,
14.7443,0,,
14.7466,-0.28,,
14.7489,0,,
14.7511,-0.28,,
14.7534,0,,
14.7557,0,,
14.758,-0.28,,
14.7602,-0.28,,
14.7625,-0.57,,
14.7648,-0.28,,
14.767,0.28,,
14.7693,-0.28,,
14.7716,-0.28,,
14.7739,-0.28,,
14.7761,-0.28,,
14.7784,-0.28,,
14.7807,-0.28,,
14.783,-0.28,,
14.7852,0,,
14.7875,-0.28,,
14.7898,-0.28,,
14.792,-0.28,,
14.7943,-0.28,,
14.7966,-0.28,,
14.7989,0.28,,
14.8011,-0.28,,
14.8034,0,,
14.8057,-0.28,,
14.808,0,,
14.8102,-0.28,,
14.8125,0,,
14.8148,-0.28,,
14.817,-0.28,,
14.8193,-0.28,,
14.8216,-0.28,,
14.8239,-0.28,,
14.8261,0,,
14.8284,0,,
14.8307,0,,
14.833,0,,
14.8352,-0.28,,
14.8375,-0.28,,
14.8398,0,,
14.842,0,,
14.8443,-0.28,,
14.8466,-0.28,,
14.8489,-0.57,,
14.8511,0,,
14.8534,-0.28,,
14.8557,-0.28,,
14.858,-0.28,,
14.8602,-0.28,,
14.8625,-0.28,,
14.8648,-0.28,,
14.867,-0.57,,
14.8693,0,,
14.8716,-0.28,,
14.8739,-0.28,,
14.8761,-0.28,,
14.8784,-0.28,,
14.8807,0,,
14.883,-0.28,,
14.8852,-0.28,,
14.8875,-0.28,,
14.8898,0,,
14.892,0,,
14.8943,0,,
14.8966,0,,
14.8989,0.28,,
14.9011,0,,
14.9034,-0.28,,
14.9057,-0.57,,
14.908,-0.28,,
14.9102,-0.28,,
14.9125,-0.28,,
14.9148,0,,
14.917,0,,
14.9193,-0.28,,
14.9216,-0.28,,
14.9239,0,,
14.9261,0,,
14.9284,-0.28,,
14.9307,-0.28,,
14.933,-0.28,,
14.9352,-0.28,,
14.9375,-0.28,,
14.9398,-0.28,,
14.942,-0.28,,
14.9443,0,,
14.9466,-0.28,,
14.9489,-0.28,,
14.9511,-0.28,,
14.9534,-0.57,,
14.9557,-0.57,,
14.958,-0.28,,
14.9602,0,,
14.9625,-0.28,,
14.9648,-0.28,,
14.967,-0.57,,
14.9693,-0.28,,
14.9716,0,,
14.9739,0,,
14.9761,0,,
14.9784,-0.28,,
14.9807,0.28,,
14.983,-0.28,,
14.9852,-0.28,,
14.9875,-0.28,,
14.9898,0,,
14.992,-0.28,,
14.9943,-0.28,,
14.9966,-0.28,,
14.9989,0,,
15.0011,0,,
15.0034,-0.28,,
15.0057,-0.57,,
15.008,-0.28,,
15.0102,-0.28,,
15.0125,0,,
15.0148,0,,
15.017,-0.28,,
15.0193,-0.28,,
15.0216,0,,
15.0239,0,,
15.0261,-0.28,,
15.0284,-0.28,,
15.0307,-0.28,,
15.033,-0.28,,
15.0352,-0.28,,
15.0375,-0.28,,
15.0398,-0.28,,
15.042,0,,
15.0443,-0.28,,
15.0466,0,,
15.0489,-0.28,,
15.0511,0,,
15.0534,0.28,,
15.0557,-0.28,,
15.058,-0.28,,
15.0602,-0.28,,
15.0625,-0.28,,
15.0648,0,,
15.067,-0.28,,
15.0693,-0.57,,
15.0716,-0.28,,
15.0739,0,,
15.0761,-0.28,,
15.0784,0,,
15.0807,-0.28,,
15.083,0,,
15.0852,0.28,,
15.0875,0,,
15.0898,0,,
15.092,0,,
15.0943,-0.57,,
15.0966,0,,
15.0989,0,,
15.1011,0,,
15.1034,-0.28,,
15.1057,-0.28,,
15.108,-0.28,,
15.1102,-0.28,,
15.1125,0,,
15.1148,-0.28,,
15.117,-0.28,,
15.1193,-0.28,,
15.1216,-0.28,,
15.1239,-0.28,,
15.1261,-0.28,,
15.1284,-0.28,,
15.1307,-0.28,,
15.133,-0.28,,
15.1352,-0.28,,
15.1375,-0.28,,
15.1398,0,,
15.142,-0.28,,
15.1443,-0.57,,
15.1466,-0.28,,
15.1489,-0.28,,
15.1511,0,,
15.1534,0,,
15.1557,-0.28,,
15.158,-0.28,,
15.1602,-0.28,,
15.1625,-0.28,,
15.1648,-0.28,,
15.167,-0.28,,
15.1693,-0.28,,
15.1716,-0.28,,
15.1739,-0.28,,
15.1761,0,,
15.1784,0.28,,
15.1807,-0.28,,
15.183,-0.28,,
15.1852,0,,
15.1875,-0.28,,
15.1898,-0.28,,
15.192,-0.28,,
15.1943,-0.28,,
15.1966,0,,
15.1989,0,,
15.2011,0.28,,
15.2034,-0.28,,
15.2057,-0.28,,
15.208,-0.28,,
15.2102,-0.57,,
15.2125,-0.28,,
15.2148,-0.28,,
15.217,-0.28,,
15.2193,0,,
15.2216,-0.28,,
15.2239,-0.28,,
15.2261,-0.28,,
15.2284,-0.28,,
15.2307,0,,
15.233,-0.28,,
15.2352,0,,
15.2375,0,,
15.2398,-0.28,,
15.242,0,,
15.2443,0,,
15.2466,-0.57,,
15.2489,-0.28,,
15.2511,-0.28,,
15.2534,0,,
15.2557,0,,
15.258,-0.28,,
15.2602,0,,
15.2625,-0.28,,
15.2648,-0.28,,
15.267,-0.28,,
15.2693,0,,
15.2716,0,,
15.2739,-0.28,,
15.2761,-0.57,,
15.2784,0,,
15.2807,-0.57,,
15.283,-0.28,,
15.2852,0,,
15.2875,-0.28,,
15.2898,0,,
15.292,-0.28,,
15.2943,0,,
15.2966,-0.28,,
15.2989,0,,
15.3011,0,,
15.3034,0,,
15.3057,0,,
15.308,0,,
15.3102,0,,
15.3125,0,,
15.3148,-0.28,,
15.317,-0.28,,
15.3193,-0.57,,
15.3216,0.28,,
15.3239,-0.28,,
15.3261,-0.28,,
15.3284,-0.28,,
15.3307,0.28,,
15.333,0,,
15.3352,-0.28,,
15.3375,-0.28,,
15.3398,-0.57,,
15.342,-0.57,,
15.3443,-0.28,,
15.3466,-0.28,,
15.3489,0.28,,
15.3511,-0.28,,
15.3534,-0.28,,
15.3557,0,,
15.358,0,,
15.3602,-0.28,,
15.3625,-0.28,,
15.3648,-0.28,,
15.367,0,,
15.3693,-0.28,,
15.3716,0,,
15.3739,-0.28,,
15.3761,-0.28,,
15.3784,0,,
15.3807,0,,
15.383,0.28,,
15.3852,0,,
15.3875,-0.28,,
15.3898,-0.28,,
15.392,-0.28,,
15.3943,-0.28,,
15.3966,-0.28,,
15.3989,-0.28,,
15.4011,0,,
15.4034,-0.28,,
15.4057,-0.28,,
15.408,-0.28,,
15.4102,-0.28,,
15.4125,-0.28,,
15.4148,0,,
15.417,-0.28,,
15.4193,-0.28,,
15.4216,0,,
15.4239,-0.28,,
15.4261,-0.28,,
15.4284,-0.28,,
15.4307,0.28,,
15.433,0,,
15.4352,-0.28,,
15.4375,0,,
15.4398,0.28,,
15.442,-0.28,,
15.4443,-0.28,,
15.4466,0,,
15.4489,0,,
15.4511,-0.28,,
15.4534,-0.28,,
15.4557,-0.28,,
15.458,-0.28,,
15.4602,0.28,,
15.4625,-0.28,,
15.4648,-0.28,,
15.467,-0.28,,
15.4693,0,,
15.4716,0.28,,
15.4739,-0.28,,
15.4761,0,,
15.4784,-0.28,,
15.4807,0.28,,
15.483,-0.28,,
15.4852,0,,
15.4875,-0.57,,
15.4898,-0.28,,
15.492,-0.28,,
15.4943,0,,
15.4966,0.28,,
15.4989,-0.28,,
15.5011,0,,
15.5034,-0.28,,
15.5057,-0.28,,
15.508,-0.28,,
15.5102,0.28,,
15.5125,-0.28,,
15.5148,-0.28,,
15.517,-0.28,,
15.5193,-0.28,,
15.5216,-0.28,,
15.5239,0,,
15.5261,-0.28,,
15.5284,0,,
15.5307,0,,
15.533,-0.28,,
15.5352,-0.28,,
15.5375,-0.28,,
15.5398,0,,
15.542,0,,
15.5443,0,,
15.5466,-0.28,,
15.5489,-0.28,,
15.5511,-0.28,,
15.5534,0,,
15.5557,-0.28,,
15.558,-0.28,,
15.5602,-0.57,,
15.5625,-0.28,,
15.5648,0,,
15.567,-0.28,,
15.5693,-0.28,,
15.5716,-0.28,,
15.5739,0,,
15.5761,0,,
15.5784,0.28,,
15.5807,-0.28,,
15.583,-0.28,,
15.5852,0,,
15.5875,-0.28,,
15.5898,0,,
15.592,0,,
15.5943,-0.28,,
15.5966,0,,
15.5989,0,,
15.6011,0.28,,
15.6034,0,,
15.6057,0,,
15.608,-0.28,,
15.6102,-0.57,,
15.6125,-0.28,,
15.6148,-0.28,,
15.617,-0.28,,
15.6193,0,,
15.6216,-0.28,,
15.6239,-0.28,,
15.6261,-0.28,,
15.6284,-0.28,,
15.6307,0,,
15.633,-0.28,,
15.6352,-0.28,,
15.6375,-0.28,,
15.6398,0.28,,
15.642,-0.28,,
15.6443,0,,
15.6466,-0.28,,
15.6489,-0.28,,
15.6511,0,,
15.6534,0.28,,
15.6557,0,,
15.658,0,,
15.6602,-0.28,,
15.6625,0,,
15.6648,-0.28,,
15.667,-0.57,,
15.6693,-0.28,,
15.6716,-0.28,,
15.6739,-0.28,,
15.6761,-0.57,,
15.6784,-0.28,,
15.6807,-0.28,,
15.683,-0.57,,
15.6852,0,,
15.6875,0,,
15.6898,0,,
15.692,-0.28,,
15.6943,0,,
15.6966,-0.57,,
15.6989,0,,
15.7011,0,,
15.7034,0,,
15.7057,0,,
15.708,-0.28,,
15.7102,0,,
15.7125,0,,
15.7148,-0.28,,
15.717,0,,
15.7193,-0.28,,
15.7216,0,,
15.7239,0,,
15.7261,-0.28,,
15.7284,0,,
15.7307,0,,
15.733,0,,
15.7352,0.28,,
15.7375,-0.28,,
15.7398,0,,
15.742,-0.28,,
15.7443,0,,
15.7466,-0.28,,
15.7489,-0.28,,
15.7511,0,,
15.7534,0,,
15.7557,0.28,,
15.758,0,,
15.7602,0,,
15.7625,0,,
15.7648,-0.28,,
15.767,-0.28,,
15.7693,-0.28,,
15.7716,0,,
15.7739,-0.28,,
15.7761,-0.28,,
15.7784,0,,
15.7807,0,,
15.783,0,,
15.7852,0,,
15.7875,-0.28,,
15.7898,-0.28,,
15.792,-0.28,,
15.7943,-0.28,,
15.7966,-0.28,,
15.7989,-0.28,,
15.8011,0,,
15.8034,0,,
15.8057,0.28,,
15.808,0.28,,
15.8102,-0.28,,
15.8125,-0.28,,
