Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
85.35,10326.4,593.20,-60.32467,86.18, -,8.304162
85.40,10313.77,593.50,-90.48701,86.18, -,8.304162
85.45,10322.19,593.30,-65.81169,86.18, -,8.304162
85.50,10317.98,593.40,-79.51299,86, -,8.304162
85.55,10322.19,593.30,-96.00649,86, -,8.304162
85.60,10326.4,593.20,-96.03896,86, -,8.304162
85.65,10317.98,593.40,-98.73376,86, -,8.304162
85.70,10292.73,594.00,-84.93507,86, -,8.304162
85.75,10267.5,594.60,-76.65585,86, -,8.304162
85.80,10280.11,594.30,-68.47403,86, -,8.304162
85.85,10309.56,593.60,-43.86364,86, -,8.304162
85.90,10317.98,593.40,-38.40909,86, -,8.304162
85.95,10330.61,593.10,-21.98052,86, -,8.304162
86.00,10326.4,593.20,-11.00649,86, -,8.304162
86.05,10334.82,593.00,5.38961,86, -,8.304162
86.10,10360.11,592.40,30.03247,86, -,8.304162
86.15,10355.89,592.50,38.24675,86, -,8.304162
86.20,10334.82,593.00,16.36364,86, -,8.304162
86.25,10305.35,593.70,-8.214286,86, -,8.304162
86.30,10280.11,594.30,-16.3961,86, -,8.304162
86.35,10238.09,595.30,-51.88312,86, -,8.304162
86.40,10196.12,596.30,-84.57793,86, -,8.304162
86.45,10183.55,596.60,-84.54546,86, -,8.304162
86.50,10162.59,597.10,-103.6039,86, -,8.304162
86.55,10183.55,596.60,-87.27273,86, -,8.304162
86.60,10196.12,596.30,-81.81818,86, -,8.304162
86.65,10191.93,596.40,-87.27273,86, -,8.304162
86.70,10191.93,596.40,-81.81818,86, -,8.304162
86.75,10179.35,596.70,-73.6039,86, -,8.304162
86.80,10154.22,597.30,-73.53896,86, -,8.304162
86.85,10124.91,598.00,-100.7467,86, -,8.304162
86.90,10137.47,597.70,-111.7208,86, -,8.304162
86.95,10129.1,597.90,-122.5974,86, -,8.304162
87.00,10112.37,598.30,-141.6883,86, -,8.304162
87.05,10099.82,598.60,-147.1104,86, -,8.304162
87.10,10116.55,598.20,-141.7208,86, -,8.304162
87.15,10129.1,597.90,-150,86, -,8.304162
87.20,10112.37,598.30,-158.1494,86, -,8.304162
87.25,10091.46,598.80,-158.052,86, -,8.304162
87.30,10099.82,598.60,-133.5065,86, -,8.304162
87.35,10104,598.50,-114.3831,86, -,8.304162
87.40,10104,598.50,-87.11039,86, -,8.304162
87.45,10112.37,598.30,-54.44805,86, -,8.304162
87.50,10120.73,598.10,-40.84415,85.82, -,8.304162
87.55,10108.18,598.40,-35.38961,85.82, -,8.304162
87.60,10091.46,598.80,-59.83766,85.82, -,8.304162
87.65,10095.64,598.70,-65.29221,85.82, -,8.304162
87.70,10104,598.50,-57.14286,85.82, -,8.304162
87.75,10108.18,598.40,-54.41558,85.82, -,8.304162
87.80,10095.64,598.70,-54.38311,85.82, -,8.304162
87.85,10091.46,598.80,-40.77922,85.82, -,8.304162
87.90,10078.93,599.10,-29.9026,85.82, -,8.304162
87.95,10070.57,599.30,-43.47403,85.82, -,8.304162
88.00,10078.93,599.10,-32.62987,85.82, -,8.304162
88.05,10058.04,599.60,-35.32468,85.82, -,8.304162
88.10,10033,600.20,-43.44156,85.82, -,8.304162
88.15,10024.66,600.40,-59.70779,85.82, -,8.304162
88.20,10016.32,600.60,-73.27922,85.82, -,8.304162
88.25,9991.316,601.20,-78.63637,85.82, -,8.304162
88.30,9978.821,601.50,-73.18182,85.82, -,8.304162
88.35,9978.821,601.50,-78.6039,85.82, -,8.304162
88.40,9970.494,601.70,-86.75325,85.82, -,8.304162
88.45,9974.659,601.60,-84.05844,85.82, -,8.304162
88.50,9987.151,601.30,-81.36364,85.82, -,8.304162
88.55,10003.82,600.90,-75.97403,85.82, -,8.304162
88.60,9995.484,601.10,-73.24676,85.82, -,8.304162
88.65,9991.316,601.20,-65.0974,85.82, -,8.304162
88.70,10003.82,600.90,-59.70779,85.82, -,8.304162
88.75,10016.32,600.60,-57.01299,85.82, -,8.304162
88.80,10007.99,600.80,-65.16234,85.82, -,8.304162
88.85,10007.99,600.80,-57.01299,85.82, -,8.304162
88.90,9995.484,601.10,-62.4026,85.82, -,8.304162
88.95,9991.316,601.20,-56.94805,85.82, -,8.304162
89.00,9995.484,601.10,-48.83117,85.82, -,8.304162
89.05,9978.821,601.50,-65.06493,85.82, -,8.304162
89.10,9970.494,601.70,-56.91558,85.82, -,8.304162
89.15,9966.332,601.80,-43.34416,85.82, -,8.304162
89.20,9962.168,601.90,-40.61689,85.82, -,8.304162
89.25,9958.008,602.00,-37.88961,85.82, -,8.304162
89.30,9941.365,602.40,-32.46753,85.82, -,8.304162
89.35,9928.891,602.70,-32.43507,85.82, -,8.304162
89.40,9916.421,603.00,-40.51948,85.82, -,8.304162
89.45,9912.267,603.10,-37.79221,85.82, -,8.304162
89.50,9928.891,602.70,-29.70779,85.64, -,8.304162
89.55,9945.526,602.30,-27.01299,85.64, -,8.304162
89.60,9949.686,602.20,-35.12987,85.64, -,8.304162
89.65,9933.05,602.60,-40.51948,85.64, -,8.304162
89.70,9908.11,603.20,-54.02597,85.64, -,8.304162
89.75,9895.648,603.50,-70.22727,85.64, -,8.304162
89.80,9887.344,603.70,-83.73376,85.64, -,8.304162
89.85,9874.891,604.00,-86.3961,85.64, -,8.304162
89.90,9862.442,604.30,-94.48051,85.64, -,8.304162
89.95,9862.442,604.30,-86.36363,85.64, -,8.304162
90.00,9870.741,604.10,-78.27922,85.64, -,8.304162
90.05,9874.891,604.00,-78.27922,85.64, -,8.304162
90.10,9887.344,603.70,-59.38312,85.64, -,8.304162
90.15,9891.497,603.60,-51.26623,85.64, -,8.304162
90.20,9887.344,603.70,-51.26623,85.64, -,8.304162
90.25,9883.192,603.80,-51.26623,85.64, -,8.304162
90.30,9879.04,603.90,-51.26623,85.64, -,8.304162
90.35,9858.293,604.40,-53.92857,85.64, -,8.304162
90.40,9841.707,604.80,-56.62338,85.64, -,8.304162
90.45,9829.272,605.10,-56.62338,85.64, -,8.304162
90.50,9812.699,605.50,-64.67532,85.64, -,8.304162
90.55,9800.276,605.80,-83.50649,85.64, -,8.284714
90.60,9804.416,605.70,-91.62337,85.64, -,8.284714
90.65,9808.559,605.60,-91.62337,85.64, -,8.284714
90.70,9808.559,605.60,-80.81169,85.64, -,8.284714
90.75,9812.699,605.50,-61.91558,85.64, -,8.284714
90.80,9816.84,605.40,-51.13636,85.64, -,8.284714
90.85,9825.127,605.20,-40.35714,85.64, -,8.284714
90.90,9825.127,605.20,-32.27273,85.64, -,8.284714
90.95,9812.699,605.50,-32.27273,85.64, -,8.284714
91.00,9796.135,605.90,-43.01948,85.64, -,8.284714
91.05,9787.858,606.10,-53.7987,85.64, -,8.284714
91.10,9796.135,605.90,-51.10389,85.64, -,8.284714
91.15,9783.719,606.20,-67.24026,85.64, -,8.284714
91.20,9783.719,606.20,-69.93507,85.64, -,8.284714
91.25,9783.719,606.20,-67.24026,85.64, -,8.284714
91.30,9783.719,606.20,-64.54546,85.64, -,8.284714
91.35,9791.996,606.00,-56.46104,85.64, -,8.284714
91.40,9779.582,606.30,-51.03896,85.64, -,8.284714
91.45,9775.443,606.40,-42.95454,85.64, -,8.284714
91.50,9771.308,606.50,-37.56493,85.46, -,8.304162
91.55,9771.308,606.50,-26.81818,85.46, -,8.304162
91.60,9754.765,606.90,-29.51299,85.46, -,8.304162
91.65,9729.971,607.50,-48.31169,85.46, -,8.304162
91.70,9725.841,607.60,-53.7013,85.46, -,8.304162
91.75,9729.971,607.50,-51.00649,85.46, -,8.304162
91.80,9734.101,607.40,-51.00649,85.46, -,8.304162
91.85,9742.365,607.20,-48.34415,85.46, -,8.304162
91.90,9738.234,607.30,-56.42857,85.46, -,8.304162
91.95,9709.323,608.00,-75.1948,85.46, -,8.304162
92.00,9676.315,608.80,-88.53896,85.46, -,8.304162
92.05,9626.87,610.00,-109.9026,85.46, -,8.304162
92.10,9622.754,610.10,-107.1753,85.46, -,8.304162
92.15,9668.069,609.00,-83.14935,85.46, -,8.304162
92.20,9672.191,608.90,-72.43507,85.46, -,8.304162
92.25,9659.824,609.20,-80.45454,85.46, -,8.304162
92.30,9647.463,609.50,-88.47402,85.46, -,8.304162
92.35,9602.178,610.60,-117.8896,85.46, -,8.304162
92.40,9614.521,610.30,-115.2597,85.46, -,8.304162
92.45,9618.636,610.20,-104.5454,85.46, -,8.304162
92.50,9614.521,610.30,-104.513,85.46, -,8.304162
92.55,9602.178,610.60,-109.8377,85.28, -,8.304162
92.60,9598.063,610.70,-112.5,85.28, -,8.304162
92.65,9602.178,610.60,-99.0909,85.28, -,8.304162
92.70,9610.404,610.40,-77.62987,85.28, -,8.304162
92.75,9606.291,610.50,-77.5974,85.28, -,8.304162
92.80,9593.95,610.80,-88.31168,85.28, -,8.304162
92.85,9598.063,610.70,-88.34415,85.28, -,8.304162
92.90,9589.836,610.90,-99.05845,85.28, -,8.304162
92.95,9528.213,612.40,-136.3636,85.28, -,8.304162
93.00,9524.11,612.50,-120.2597,85.28, -,8.304162
93.05,9515.904,612.70,-104.1558,85.28, -,8.304162
93.10,9556.956,611.70,-45.38961,85.28, -,8.304162
93.15,9602.178,610.60,-13.37662,85.28, -,8.304162
93.20,9585.726,611.00,-53.47403,85.28, -,8.304162
93.25,9577.502,611.20,-61.46104,85.28, -,8.304162
93.30,9577.502,611.20,-53.44156,85.28, -,8.304162
93.35,9556.956,611.70,-58.76623,85.28, -,8.304162
93.40,9573.393,611.30,-18.66883,85.28, -,8.304162
93.45,9565.174,611.50,-32.01299,85.28, -,8.304162
93.50,9503.6,613.00,-74.64285,85.28, -,8.304162
93.55,9466.713,613.90,-95.94155,85.28, -,8.304162
93.60,9532.319,612.30,-45.32467,85.28, -,8.304162
93.65,9577.502,611.20,-13.31169,85.28, -,8.304162
93.70,9602.178,610.60,0.06493507,85.28, -,8.304162
93.75,9610.404,610.40,0.06493507,85.28, -,8.304162
93.80,9606.291,610.50,0.06493507,85.28, -,8.304162
93.85,9593.95,610.80,0.06493507,85.28, -,8.304162
93.90,9598.063,610.70,0.06493507,85.28, -,8.304162
93.95,9593.95,610.80,2.75974,85.28, -,8.304162
94.00,9581.615,611.10,34.74026,85.28, -,8.304162
94.05,9565.174,611.50,26.72078,85.28, -,8.304162
94.10,9548.74,611.90,21.36364,85.28, -,8.304162
94.15,9536.423,612.20,-13.27922,85.28, -,8.304162
94.20,9524.11,612.50,-50.61689,85.28, -,8.304162
94.25,9499.5,613.10,-55.90909,85.28, -,8.304162
94.30,9487.199,613.40,-58.57143,85.28, -,8.304162
94.35,9483.102,613.50,-61.23377,85.28, -,8.304162
94.40,9466.713,613.90,-58.53896,85.28, -,8.304162
94.45,9458.523,614.10,-74.54546,85.28, -,8.304162
94.50,9458.523,614.10,-69.22078,85.28, -,8.304162
94.55,9487.199,613.40,-10.61688,85.28, -,8.304162
94.60,9499.5,613.10,21.33117,85.28, -,8.304162
94.65,9511.803,612.80,-13.27922,85.28, -,8.304162
94.70,9511.803,612.80,-42.62987,85.28, -,8.304162
94.75,9495.398,613.20,-69.31818,85.28, -,8.304162
94.80,9474.906,613.70,-87.98701,85.28, -,8.304162
94.85,9474.906,613.70,-85.32468,85.28, -,8.304162
94.90,9425.779,614.90,-109.2208,85.28, -,8.304162
94.95,9397.16,615.60,-130.4545,85.28, -,8.304162
95.00,9376.733,616.10,-141.0714,85.28, -,8.304162
95.05,9372.647,616.20,-135.7143,85.28, -,8.304162
95.10,9388.987,615.80,-114.4156,85.28, -,8.304162
95.15,9380.816,616.00,-109.026,85.28, -,8.304162
95.20,9368.565,616.30,-108.9935,85.28, -,8.304162
95.25,9331.839,617.20,-124.8701,85.28, -,8.304162
95.30,9327.762,617.30,-111.5584,85.28, -,8.304162
95.35,9327.762,617.30,-103.5714,85.28, -,8.304162
95.40,9327.762,617.30,-100.9091,85.28, -,8.304162
95.45,9299.23,618.00,-108.7987,85.28, -,8.304162
95.50,9307.38,617.80,-98.18182,85.1, -,8.304162
95.55,9311.454,617.70,-95.55195,85.1, -,8.304162
95.60,9323.683,617.40,-106.2338,85.1, -,8.304162
95.65,9323.683,617.40,-114.2208,85.1, -,8.304162
95.70,9303.304,617.90,-135.4545,85.1, -,8.304162
95.75,9295.157,618.10,-140.7467,85.1, -,8.304162
95.80,9291.083,618.20,-132.7273,85.1, -,8.304162
95.85,9315.531,617.60,-103.539,85.1, -,8.304162
95.90,9323.683,617.40,-98.24676,85.1, -,8.304162
95.95,9303.304,617.90,-79.57793,85.1, -,8.304162
96.00,9278.867,618.50,-76.88312,85.1, -,8.304162
96.05,9262.585,618.90,-74.18831,85.1, -,8.304162
96.10,9282.938,618.40,-58.31169,85.1, -,8.304162
96.15,9278.867,618.50,-71.55844,85.1, -,8.304162
96.20,9287.011,618.30,-60.97403,85.1, -,8.304162
96.25,9278.867,618.50,-58.31169,85.1, -,8.304162
96.30,9270.725,618.70,-39.74026,85.1, -,8.304162
96.35,9254.449,619.10,-47.66234,85.1, -,8.304162
96.40,9246.313,619.30,-52.95454,85.1, -,8.304162
96.45,9258.517,619.00,-45.03247,85.1, -,8.304162
96.50,9258.517,619.00,-26.49351,85.1, -,8.304162
96.55,9254.449,619.10,-34.41558,84.92, -,8.304162
96.60,9262.585,618.90,-31.75325,84.92, -,8.304162
96.65,9246.313,619.30,-50.25974,84.92, -,8.304162
96.70,9246.313,619.30,-50.25974,84.92, -,8.304162
96.75,9230.049,619.70,-47.56493,84.92, -,8.304162
96.80,9213.795,620.10,-52.82467,84.92, -,8.304162
96.85,9201.606,620.40,-58.11689,84.92, -,8.304162
96.90,9173.193,621.10,-92.43507,84.92, -,8.304162
96.95,9152.912,621.60,-110.9091,84.92, -,8.304162
97.00,9156.967,621.50,-95.03246,84.92, -,8.304162
97.05,9148.856,621.70,-84.41559,84.92, -,8.304162
97.10,9148.856,621.70,-73.83117,84.92, -,8.304162
97.15,9161.021,621.40,-79.15585,84.92, -,8.304162
97.20,9165.079,621.30,-73.8961,84.92, -,8.304162
97.25,9165.079,621.30,-79.18832,84.92, -,8.304162
97.30,9156.967,621.50,-79.15585,84.92, -,8.304162
97.35,9156.967,621.50,-73.86364,84.92, -,8.304162
97.40,9156.967,621.50,-63.27922,84.92, -,8.304162
97.45,9152.912,621.60,-60.61688,84.92, -,8.304162
97.50,9156.967,621.50,-65.90909,84.92, -,8.304162
97.55,9152.912,621.60,-68.53896,84.92, -,8.304162
97.60,9132.645,622.10,-79.05844,84.92, -,8.304162
97.65,9132.645,622.10,-84.35065,84.92, -,8.304162
97.70,9128.592,622.20,-76.42857,84.92, -,8.304162
97.75,9132.645,622.10,-73.79871,84.92, -,8.304162
97.80,9112.391,622.60,-76.3961,84.92, -,8.304162
97.85,9136.696,622.00,-50.06494,84.92, -,8.304162
97.90,9152.912,621.60,-31.62337,84.92, -,8.304162
97.95,9161.021,621.40,-7.922078,84.92, -,8.304162
98.00,9128.592,622.20,-15.81169,84.92, -,8.304162
98.05,9108.34,622.70,-31.59091,84.92, -,8.304162
98.10,9075.964,623.50,-47.37013,84.92, -,8.304162
98.15,9051.706,624.10,-63.11688,84.92, -,8.304162
98.20,9051.706,624.10,-71.00649,84.92, -,8.304162
98.25,9019.387,624.90,-94.61039,84.92, -,8.304162
98.30,9027.463,624.70,-89.35065,84.92, -,8.304162
98.35,8983.071,625.80,-112.9221,84.92, -,8.304162
98.40,8995.172,625.50,-105.0649,84.92, -,8.304162
98.45,8991.139,625.60,-107.6948,84.92, -,8.304162
98.50,8983.071,625.80,-110.2922,84.92, -,8.304162
98.55,8991.139,625.60,-107.6948,84.74, -,8.323609
98.60,8983.071,625.80,-110.2922,84.74, -,8.323609
98.65,8991.139,625.60,-91.91559,84.74, -,8.323609
98.70,8979.038,625.90,-99.77272,84.74, -,8.323609
98.75,8958.883,626.40,-110.2273,84.74, -,8.323609
98.80,8958.883,626.40,-112.8571,84.74, -,8.323609
98.85,8975.007,626.00,-89.25324,84.74, -,8.323609
98.90,8983.071,625.80,-99.80519,84.74, -,8.323609
98.95,8970.977,626.10,-118.1818,84.74, -,8.323609
99.00,8962.914,626.30,-128.6688,84.74, -,8.323609
99.05,8950.826,626.60,-115.4545,84.74, -,8.323609
99.10,8962.914,626.30,-94.44805,84.74, -,8.323609
99.15,8975.007,626.00,-65.55195,84.74, -,8.323609
99.20,8975.007,626.00,-49.8052,84.74, -,8.323609
99.25,8983.071,625.80,-44.57792,84.74, -,8.323609
99.30,8983.071,625.80,-23.6039,84.74, -,8.323609
99.35,8958.883,626.40,-44.57792,84.74, -,8.323609
99.40,8950.826,626.60,-20.97403,84.74, -,8.323609
99.45,8926.662,627.20,-44.51299,84.74, -,8.323609
99.50,8910.566,627.60,-52.33766,84.56, -,8.304162
99.55,8910.566,627.60,-47.11039,84.56, -,8.304162
99.60,8894.476,628.00,-62.79221,84.56, -,8.304162
99.65,8894.476,628.00,-57.56494,84.56, -,8.304162
99.70,8894.476,628.00,-62.79221,84.56, -,8.304162
99.75,8898.496,627.90,-52.33766,84.56, -,8.304162
99.80,8906.541,627.70,-34.02597,84.56, -,8.304162
99.85,8898.496,627.90,-39.25325,84.56, -,8.304162
99.90,8890.455,628.10,-54.93506,84.56, -,8.304162
99.95,8878.393,628.40,-67.98701,84.56, -,8.304162
100.00,8878.393,628.40,-60.12987,84.56, -,8.304162
100.05,8854.287,629.00,-70.55195,84.56, -,8.304162
100.10,8834.213,629.50,-75.71429,84.56, -,8.304162
100.15,8826.187,629.70,-88.79871,84.56, -,8.304162
100.20,8818.162,629.90,-101.8506,84.56, -,8.304162
100.25,8818.162,629.90,-101.8506,84.56, -,8.304162
100.30,8810.142,630.10,-112.2727,84.56, -,8.304162
100.35,8826.187,629.70,-101.8506,84.56, -,8.304162
100.40,8834.213,629.50,-80.90909,84.56, -,8.304162
100.45,8842.242,629.30,-70.45454,84.56, -,8.304162
100.50,8846.256,629.20,-52.17533,84.56, -,8.304162
100.55,8870.357,628.60,-26.07143,84.56, -,8.304162
100.60,8866.338,628.70,-28.66883,84.56, -,8.304162
100.65,8866.338,628.70,-18.21428,84.56, -,8.304162
100.70,8862.321,628.80,-20.81169,84.56, -,8.304162
100.75,8858.303,628.90,-23.40909,84.56, -,8.304162
100.80,8850.272,629.10,-31.23377,84.56, -,8.304162
100.85,8826.187,629.70,-52.11039,84.56, -,8.304162
100.90,8818.162,629.90,-52.07792,84.56, -,8.304162
100.95,8794.103,630.50,-62.46753,84.56, -,8.304162
101.00,8770.063,631.10,-70.25974,84.56, -,8.304162
101.05,8778.072,630.90,-65.06493,84.56, -,8.304162
101.10,8782.08,630.80,-46.81818,84.56, -,8.304162
101.15,8766.056,631.20,-44.18831,84.56, -,8.304162
101.20,8754.044,631.50,-46.75325,84.56, -,8.304162
101.25,8734.034,632.00,-54.54546,84.56, -,8.304162
101.30,8730.034,632.10,-57.14286,84.56, -,8.304162
101.35,8734.034,632.00,-49.35065,84.56, -,8.304162
101.40,8730.034,632.10,-62.37013,84.56, -,8.304162
101.45,8718.034,632.40,-75.38961,84.56, -,8.304162
101.50,8714.036,632.50,-83.21429,84.38, -,8.304162
101.55,8714.036,632.50,-85.81168,84.38, -,8.304162
101.60,8710.039,632.60,-104.0584,84.38, -,8.304162
101.65,8710.039,632.60,-101.461,84.38, -,8.304162
101.70,8706.041,632.70,-104.0584,84.38, -,8.304162
101.75,8702.045,632.80,-104.0584,84.38, -,8.304162
101.80,8698.047,632.90,-104.0584,84.38, -,8.304162
101.85,8702.045,632.80,-96.23376,84.38, -,8.304162
101.90,8706.041,632.70,-77.98701,84.38, -,8.304162
101.95,8710.039,632.60,-70.1948,84.38, -,8.304162
102.00,8706.041,632.70,-57.17532,84.38, -,8.304162
102.05,8702.045,632.80,-44.15584,84.38, -,8.304162
102.10,8706.041,632.70,-46.75325,84.38, -,8.304162
102.15,8726.033,632.20,-36.36364,84.38, -,8.304162
102.20,8730.034,632.10,-23.37662,84.38, -,8.304162
102.25,8710.039,632.60,-28.57143,84.38, -,8.304162
102.30,8686.062,633.20,-31.16883,84.38, -,8.304162
102.35,8686.062,633.20,-28.57143,84.38, -,8.304162
102.40,8666.095,633.70,-44.12338,84.38, -,8.304162
102.45,8650.132,634.10,-51.88312,84.38, -,8.304162
102.50,8642.152,634.30,-49.28571,84.38, -,8.304162
102.55,8630.188,634.60,-54.44805,84.38, -,8.304162
102.60,8626.199,634.70,-57.04545,84.38, -,8.304162
102.65,8638.162,634.40,-46.68831,84.38, -,8.304162
102.70,8634.175,634.50,-49.28571,84.38, -,8.304162
102.75,8634.175,634.50,-46.68831,84.38, -,8.304162
102.80,8634.175,634.50,-44.09091,84.38, -,8.304162
102.85,8642.152,634.30,-36.2987,84.38, -,8.304162
102.90,8650.132,634.10,-33.7013,84.38, -,8.304162
102.95,8646.141,634.20,-38.8961,84.38, -,8.304162
103.00,8642.152,634.30,-44.09091,84.38, -,8.304162
103.05,8634.175,634.50,-46.68831,84.38, -,8.304162
103.10,8622.214,634.80,-51.85065,84.38, -,8.304162
103.15,8614.241,635.00,-59.61039,84.38, -,8.304162
103.20,8626.199,634.70,-64.83766,84.38, -,8.304162
103.25,8626.199,634.70,-67.43507,84.38, -,8.304162
103.30,8622.214,634.80,-57.04545,84.38, -,8.304162
103.35,8606.271,635.20,-51.81818,84.38, -,8.304162
103.40,8598.303,635.40,-56.98052,84.38, -,8.304162
103.45,8582.375,635.80,-54.38311,84.38, -,8.304162
103.50,8574.412,636.00,-49.18831,84.2, -,8.304162
103.55,8558.494,636.40,-54.31818,84.2, -,8.304162
103.60,8546.562,636.70,-54.31818,84.2, -,8.304162
103.65,8542.586,636.80,-54.31818,84.2, -,8.304162
103.70,8546.562,636.70,-59.48052,84.2, -,8.304162
103.75,8554.517,636.50,-51.72078,84.2, -,8.304162
103.80,8550.54,636.60,-54.31818,84.2, -,8.304162
103.85,8558.494,636.40,-49.15585,84.2, -,8.304162
103.90,8526.684,637.20,-75,84.2, -,8.304162
103.95,8530.66,637.10,-77.5974,84.2, -,8.304162
104.00,8546.562,636.70,-64.67532,84.2, -,8.304162
104.05,8518.736,637.40,-80.16234,84.2, -,8.304162
104.10,8506.818,637.70,-82.6948,84.2, -,8.304162
104.15,8506.818,637.70,-74.93507,84.2, -,8.304162
104.20,8486.966,638.20,-82.66234,84.2, -,8.304162
104.25,8482.998,638.30,-92.98701,84.2, -,8.304162
104.30,8494.906,638.00,-85.25974,84.2, -,8.304162
104.35,8471.095,638.60,-98.11687,84.2, -,8.304162
104.40,8475.062,638.50,-85.1948,84.2, -,8.304162
104.45,8451.265,639.10,-95.48701,84.2, -,8.304162
104.50,8427.484,639.70,-100.5844,84.2, -,8.304162
104.55,8475.062,638.50,-64.51299,84.2, -,8.304162
104.60,8439.371,639.40,-77.37013,84.2, -,8.304162
104.65,8475.062,638.50,-46.42857,84.2, -,8.304162
104.70,8443.336,639.30,-64.44805,84.2, -,8.304162
104.75,8431.447,639.60,-74.77273,84.2, -,8.304162
104.80,8479.028,638.40,-49.02597,84.2, -,8.304162
104.85,8447.299,639.20,-67.04546,84.2, -,8.304162
104.90,8475.062,638.50,-54.18831,84.2, -,8.304162
104.95,8463.161,638.80,-41.26624,84.2, -,8.304162
105.00,8471.095,638.60,-38.7013,84.2, -,8.304162
105.05,8459.193,638.90,-56.75325,84.2, -,8.304162
105.10,8463.161,638.80,-36.1039,84.2, -,8.304162
105.15,8467.126,638.70,-25.81169,84.2, -,8.304162
105.20,8451.265,639.10,-36.1039,84.2, -,8.304162
105.25,8467.126,638.70,-12.92208,84.2, -,8.304162
105.30,8459.193,638.90,-15.51948,84.2, -,8.304162
105.35,8475.062,638.50,-12.95455,84.2, -,8.304162
105.40,8451.265,639.10,-12.95455,84.2, -,8.304162
105.45,8471.095,638.60,-2.62987,84.2, -,8.304162
105.50,8459.193,638.90,5.097403,84.02, -,8.304162
105.55,8467.126,638.70,25.71429,84.02, -,8.304162
105.60,8455.229,639.00,-12.92208,84.02, -,8.304162
105.65,8431.447,639.60,-5.194805,84.02, -,8.304162
105.70,8419.562,639.90,-36.1039,84.02, -,8.304162
105.75,8407.682,640.20,-23.21428,84.02, -,8.304162
105.80,8391.851,640.60,-25.77922,84.02, -,8.304162
105.85,8379.979,640.90,-64.38312,84.02, -,8.304162
105.90,8383.937,640.80,-41.2013,84.02, -,8.304162
105.95,8372.07,641.10,-66.91559,84.02, -,8.304162
106.00,8383.937,640.80,-51.49351,84.02, -,8.304162
106.05,8372.07,641.10,-64.35065,84.02, -,8.304162
106.10,8383.937,640.80,-48.92857,84.02, -,8.304162
106.15,8376.024,641.00,-56.62338,84.02, -,8.304162
106.20,8368.115,641.20,-64.31818,84.02, -,8.304162
106.25,8383.937,640.80,-43.76623,84.02, -,8.304162
106.30,8379.979,640.90,-56.62338,84.02, -,8.304162
106.35,8348.35,641.70,-72.01299,84.02, -,8.304162
106.40,8340.447,641.90,-87.43507,84.02, -,8.304162
106.45,8316.753,642.50,-87.37012,84.02, -,8.304162
106.50,8297.021,643.00,-113.0844,84.02, -,8.304162
106.55,8308.857,642.70,-97.66234,83.84, -,8.304162
106.60,8281.242,643.40,-120.7468,83.84, -,8.304162
106.65,8277.301,643.50,-115.5844,83.84, -,8.304162
106.70,8293.076,643.10,-89.87013,83.84, -,8.304162
106.75,8257.593,644.00,-105.1948,83.84, -,8.304162
106.80,8269.415,643.70,-89.80519,83.84, -,8.304162
106.85,8281.242,643.40,-71.81818,83.84, -,8.304162
106.90,8269.415,643.70,-71.81818,83.84, -,8.304162
106.95,8285.188,643.30,-64.15585,83.84, -,8.304162
107.00,8277.301,643.50,-61.59091,83.84, -,8.304162
107.05,8281.242,643.40,-66.72078,83.84, -,8.304162
107.10,8277.301,643.50,-61.59091,83.84, -,8.304162
107.15,8265.475,643.80,-76.98052,83.84, -,8.304162
107.20,8281.242,643.40,-61.62337,83.84, -,8.304162
107.25,8261.532,643.90,-69.28571,83.84, -,8.304162
107.30,8253.653,644.10,-84.67532,83.84, -,8.304162
107.35,8233.961,644.60,-94.9026,83.84, -,8.304162
