1279.69551466715,0.489999999999999
1278.9151756157,3.332
1279.28936415508,0.198953066671002
1279.29468422336,-4.50351159998237
1278.52202039746,2.73951159998237
1278.12651002195,0.198953066658003
1278.12118995367,0.791441466662177
1277.73636127774,0.791441466662177
1277.73104120946,-2.254
1277.73104120946,-1.96295306665801
1276.95537090953,-4.79455853332436
1276.17499029505,-2.254
1276.54917883443,-2.254
1276.55449890271,1.08248840001764
1276.16967022677,3.332
1276.1643501585,0.198953066658003
1275.00685765667,-1.962953066671
1274.60602721287,-2.254
1273.83104979273,0.489999999999999
1273.43257450622,3.03055853332436
1272.27272684711,-2.254
1271.86893149232,0.489999999999999
1271.47874118508,0.489999999999999
1271.4734211168,5.19246466664037
1270.31592861497,-2.254
1269.91509817118,-2.254
1269.14012075104,0.198953066671002
1268.74465193855,0.489999999999999
1268.73933187028,-2.254
1268.73933187028,0.489999999999999
1267.96666804438,-1.96295306665801
1267.95598634479,-1.962953066671
1267.18632899293,0.198953066671002
1266.78785370641,0.489999999999999
1267.17032722507,0.489999999999999
1267.56051753231,0.791441466675639
1266.02351642282,3.03055853333782
1265.61736591075,-1.962953066671
1265.22721716654,0.489999999999999
1264.83706842234,3.03055853332436
1264.83174835406,-1.96295306665801
1264.83174835406,-2.254
1264.4439132041,-2.254
1264.05672937089,-2.254
1264.05145086564,0.489999999999999
1264.05145086564,-4.79455853332436
1262.89395836381,0.198953066671002
1262.49312792002,-1.962953066671
1262.09997270178,-1.96295306665801
1262.09461107047,0.198953066658003
1261.71278886857,-1.96295306665801
1261.32268168739,-2.254
1260.92952646915,-0.102488399991174
1260.53933616191,0.489999999999999
1259.76435874177,3.332
1259.36888992929,-2.254
1258.97874118508,-2.254
1258.58859244087,3.03055853333782
1258.19844369666,0.791441466675639
1257.80829495245,0.198953066658003
1257.41513973421,-0.102488400017635
1257.4097781029,-2.254
1256.64312722507,-2.254
1255.86287129968,0.489999999999999
1255.85223116313,0.198953066658003
1255.85223116313,-1.96295306665801
1255.4674024872,3.03055853333782
1255.46208241892,-2.254
1254.68941859303,-1.96295306665801
1254.29691469154,-2.254
1253.90380103633,-2.254
1253.89843940502,0.489999999999999
1253.51661720312,0.198953066671002
1253.12350354792,3.03055853332436
1252.35149103877,0.198953066658003
1252.34089246525,-1.96295306665801
1251.18640643745,2.73951160000883
1250.39778240673,0.198953066671002
1250.38710070714,0.489999999999999
1250.00527850524,-1.96295306665801
1250,2.73951159998237
1250,-2.254
1249.23034264813,-1.962953066671
1248.83487383565,3.03055853332436
1248.44171861741,0.198953066658003
1248.4363569861,-2.55544146667564
1247.66970610827,-1.962953066671
1247.65910753475,-2.254
1247.27427885881,0.198953066658003
1247.26895879054,0.198953066658003
1246.49930143867,-2.55544146667564
1245.71900395026,0.489999999999999
1245.7083638137,-0.102488399991174
1245.7083638137,-2.55544146667564
1244.93870646184,-1.96295306665801
1244.92806632529,-1.96295306665801
1244.54624412338,-2.254
1244.54096561814,0.489999999999999
1243.38647959034,0.198953066658003
1242.98569070958,0.198953066658003
1242.98037064131,5.48351159998236
1242.59554196537,0.198953066671002
1242.2083996952,-1.962953066671
1241.81528603999,-2.254
1241.04026705682,0.198953066658003
1240.26297604243,-1.66151159998237
1240.25237746891,0.198953066671002
1239.86754879298,-1.962953066671
1239.8622287247,-1.96295306665801
1239.8622287247,-2.254
1239.4804065228,-1.96295306665801
1239.09029934162,-4.79455853333782
1239.08497927335,-0.102488399991174
1239.08497927335,-4.79455853332436
1237.54566456962,-2.254
1236.75472694465,0.489999999999999
1236.7440868081,3.03055853333782
1236.36226460619,0.198953066671002
1235.97215742502,-0.102488400017635
1235.58200868081,-2.254
1235.19486641063,0.198953066658003
1234.80175275543,-2.254
1234.03274672031,0.198953066671002
1233.63435455986,0.489999999999999
1233.24717072665,0.198953066658003
1232.85706354548,-2.254
1232.08509259937,-1.962953066671
1231.68966534991,-1.66151160000883
1231.68434528164,0.198953066658003
1231.68434528164,-2.55544146667564
1231.29951660571,-2.254
1230.91237433553,0.489999999999999
1230.90709583029,0.489999999999999
1230.90709583029,0.489999999999999
1229.75260980249,3.03055853332436
1229.35482739576,0.489999999999999
1228.57989153865,0.489999999999999
1228.1874292002,-2.254
1228.18215069495,0.198953066658003
1228.18215069495,-1.66151159998237
1227.03067114118,0.489999999999999
1226.62992382346,-1.962953066671
1227.00943243111,-1.962953066671
1227.01475249939,-2.254
1226.24509514753,-1.96295306665801
1225.46780413314,0.198953066658003
1225.83902776152,-2.55544146666218
1225.84430626676,-0.102488399991174
1225.46248406486,-1.96295306665801
1225.45720555962,-4.79455853332436
1225.07538335772,0.489999999999999
1224.68226970251,0.198953066671002
1223.91025719337,-2.254
1223.51783641795,-2.254
1223.5125579127,0.489999999999999
1223.5125579127,0.489999999999999
1222.36107835894,0.489999999999999
1221.96033104121,-1.962953066671
1221.1883600951,0.489999999999999
1221.17776152158,-2.254
1220.41111064375,-2.55544146667564
1220.01568339429,-2.254
1219.24371244818,-2.254
1219.23311387466,-2.254
1218.46646299683,0.198953066658003
1218.07103574738,0.489999999999999
1218.0657156791,0.791441466662177
1218.0657156791,0.489999999999999
1216.53542039746,0.791441466675639
1215.74761393563,0.198953066658003
1215.34918021214,-1.96295306665801
1215.34381858083,-2.254
1214.96199637893,0.791441466662177
1214.95671787369,0.489999999999999
1214.95671787369,-1.96295306665801
1214.95671787369,-2.254
1214.95671787369,-1.962953066671
1214.95671787369,-2.254
1213.80824479395,0.198953066658003
1213.02571683736,0.198953066658003
1212.248467386,-2.55544146667564
1211.85304013655,-2.254
1211.46589786637,-4.79455853333782
1211.46061936113,0.198953066658003
1211.46061936113,-2.254
1211.46061936113,0.198953066658003
1210.69096200927,-0.102488399991174
1209.91367099488,-1.962953066671
1208.75459934162,-2.55544146667564
1208.35690006096,-2.254
1207.96679287979,-2.254
1207.96147281151,-1.66151160000883
1207.96147281151,3.03055853333782
1207.96147281151,-2.254
1206.81299973177,2.73951159998237
1206.41530045111,2.73951159998237
1206.02519326993,-2.254
1206.01987320166,-2.55544146666218
1204.87440659595,2.73951159998237
1204.47374240429,0.198953066658003
1204.46842233602,0.198953066658003
1204.08660013411,0.489999999999999
1203.69649295294,0.489999999999999
1203.30935068276,-2.55544146667564
1203.30407217752,-2.254
1203.30407217752,-0.102488400017635
1202.53742129968,0.489999999999999
1202.52682272616,-4.79455853333782
1202.52682272616,0.198953066658003
1202.14500052426,-1.96295306665801
1201.37307114118,-1.37046466664037
1200.97764389173,0.198953066671002
1200.59350809559,-4.50351160000883
1200.58827115338,-4.50351159998237
1199.43679159961,3.03055853332436
1199.03905075591,-2.254
1198.26712137284,5.48351160000883
1198.25652279932,0.489999999999999
1197.87470059742,0.489999999999999
1197.86942209217,0.489999999999999
1197.48759989027,0.489999999999999
1197.10049918313,-2.254
1196.32856980005,0.198953066671002
1196.31797122653,0.489999999999999
1195.55432682273,3.03055853334986
1195.15894113631,0.198953066659382
1194.77179886613,-0.102488400020444
1194.38469815899,-1.96295306665938
1193.61276877591,0.198953066659382
1193.22034800049,0.198953066682621
1192.83324729334,0.489999999999999
1192.44314011217,5.48351159997956
1192.05599784199,3.03055853332579
1191.66889713485,0.198953066659382
1190.89696775177,3.03055853334986
1190.88636917825,3.03055853332579
1190.12272477445,2.73951159997956
1189.73034556206,3.03055853332579
1189.72506705682,-1.66151159998517
1189.72506705682,0.489999999999999
1188.57960045111,0.489999999999999
1188.17893625945,0.198953066656624
1187.79179398927,-1.37046466664455
1187.78651548403,0.489999999999999
1187.78651548403,0.198953066682621
1187.78651548403,5.48351159998517
1187.02287108022,0.791441466677066
1187.01231406974,0.198953066659382
1186.24866966594,-1.96295306665938
1186.23811265545,-1.96295306668262
1185.85328397952,0.489999999999999
1185.84796391124,2.73951159997956
1185.84796391124,-1.96295306665938
1185.84796391124,-2.254
1185.46614170934,0.198953066682621
1185.07904100219,-2.55544146667421
1184.30711161912,-2.254
1183.53286864179,0.489999999999999
1183.52231163131,-2.254
1183.14048942941,0.198953066682621
1182.37156652036,-2.254
1181.59736510607,-2.254
1181.20197941965,-1.66151159998517
1180.81784362351,0.198953066659382
1179.66714007559,-1.66151160003248
1179.26647588393,0.198953066659382
1178.88234008778,0.198953066656624
1178.49227446964,-1.96295306665938
1178.48695440137,0.489999999999999
1178.48695440137,-2.254
1178.10813867349,0.489999999999999
1177.71807305535,0.198953066656624
1177.3339372592,-1.66151159998517
1176.94387164106,-0.102488400014829
1175.79308496708,-2.254
1175.39542724945,0.489999999999999
1175.00832654231,-4.50351159997956
1175.00304803706,0.489999999999999
1174.62122583516,0.489999999999999
1174.23412512802,0.489999999999999
1173.46520221897,-2.254
1173.45464520849,-1.96295306665663
1173.07282300658,-2.254
1173.06754450134,0.198953066659382
1173.06754450134,0.198953066682621
1173.06754450134,0.489999999999999
1172.68572229944,0.198953066656624
1172.29862159229,-2.254
1171.52969868325,-1.96295306665938
1171.51914167276,0.489999999999999
1171.51914167276,0.489999999999999
1171.13731947086,0.198953066656624
1170.37140303584,0.198953066659382
1169.97605891246,-1.96295306665938
1169.59192311631,-2.55544146665014
1169.5866861741,-2.55544146667421
1168.4412195684,0.198953066656624
1168.04356185077,0.198953066659382
1167.65646114362,0.198953066659382
1167.65118263838,0.489999999999999
1167.26936043648,0.489999999999999
1166.88225972933,0.198953066656624
1166.49515902219,0.198953066659382
1166.10805831505,-2.254
1165.339135406,-2.254
1164.94675619361,0.198953066659382
1164.5626619605,0.489999999999999
1164.17259634236,-1.96295306665938
1163.0248161424,-4.50351159998517
1162.62719998781,-4.79455853334986
1162.24009928066,-2.254
1162.23482077542,-1.96295306665663
1161.47418284565,0.489999999999999
1160.70002299439,0.79144146667421
1160.68946598391,-1.96295306668262
1160.307643782,-2.254
1159.92354954889,0.198953066656624
1159.53348393075,-1.96295306665938
1158.7675259327,-2.254
1158.75701048525,0.791441466650141
1157.99336608144,0.198953066659382
1157.98280907096,-2.254
1157.60098686906,-1.96295306665938
1157.59570836381,3.332
1157.21689263594,0.489999999999999
1156.8268270178,0.489999999999999
1155.68205329188,0.791441466677066
1155.28447870032,0.489999999999999
1154.89737799317,3.03055853332579
1154.89209948793,3.332
1154.89209948793,-1.96295306665938
1154.89209948793,-2.254
1153.36781715435,-2.55544146667421
1152.58310029261,0.198953066659382
1152.95436548403,3.03055853334986
1152.95964398927,0.198953066659382
1152.95964398927,0.489999999999999
1152.95964398927,-1.96295306665938
1152.1990060595,0.79144146667421
1151.80666841014,0.198953066682621
1150.27710757132,2.73951159998517
1149.87721938552,3.03055853332293
1149.4901602414,-2.254
1149.48488173616,-2.254
1149.10305953426,-2.254
1148.71595882712,0.79144146667421
1147.5682201902,0.791441466677066
1147.17361050963,-1.96295306665938
1146.78655136552,-2.254
1146.78127286028,5.48351160003248
1146.78127286028,0.79144146667421
1146.78127286028,-2.254
1145.6388127286,3.03055853332579
1145.24119657401,-1.96295306665938
1144.47528013899,-1.96295306668262
1144.08294248964,0.489999999999999
1144.07766398439,0.489999999999999
1144.07766398439,0.489999999999999
1143.31702605462,-1.96295306665938
1143.30651060717,0.198953066682621
1143.30651060717,0.489999999999999
1142.9276948793,-1.96295306665663
1142.54063573519,0.198953066659382
1142.15654150207,-1.96295306665938
1141.76948235796,2.73951160003248
1141.38238165082,0.489999999999999
1141.37710314557,0.489999999999999
1141.37710314557,3.332
1140.6164652158,0.489999999999999
1140.60594976835,0.489999999999999
1140.22713404048,0.489999999999999
1140.22189709827,0.489999999999999
1139.84007489637,0.489999999999999
1139.45598066325,-2.254
1138.68709931724,0.198953066682621
1137.91590437698,-2.254
1137.90538892953,3.03055853332293
1137.52657320166,0.489999999999999
1136.76069832968,0.79144146667421
1136.36836068032,0.791441466650141
1135.98426644721,0.489999999999999
1135.979029505,0.489999999999999
1135.21538510119,0.489999999999999
1135.20482809071,0.198953066659382
1134.82601236284,-1.66151160003248
1134.82077542063,-1.66151159998517
1134.06314396489,-1.96295306665663
1133.28902567666,0.198953066659382
1133.27846866618,-4.79455853332579
1132.89965293831,0.198953066682621
1132.13377806633,0.79144146667421
1131.74144041697,0.791441466677066
1131.35734618386,0.489999999999999
1131.35210924165,-1.96295306665938
1130.58846483784,0.489999999999999
1130.57790782736,0.489999999999999
1129.82027637162,3.03055853332293
1129.43098675933,-1.96295306665938
1129.42574981712,-1.66151159998517
1129.42574981712,3.332
1129.42574981712,0.79144146667421
1129.42574981712,-2.254
1128.66210541331,-2.254
1127.89091047306,-2.55544146667421
1127.8803950256,0.198953066682621
1127.50458577176,0.79144146667421
1127.11756819069,5.48351159997956
1126.73046748354,-1.96295306665938
1126.34637325043,0.79144146667421
1125.95931410632,3.332
1125.95403560107,1.08248840001483
1125.95403560107,0.198953066656624
1124.81758841746,0.198953066659382
1124.42005538893,3.03055853332579
1124.03596115582,0.791441466650141
1124.03072421361,-1.96295306665938
1123.65190848574,3.03055853332293
1123.26484934162,3.03055853332579
1122.12011717874,-2.254
1121.7255490612,3.03055853334986
1121.33848991709,0.79144146667421
1121.33321141185,0.489999999999999
1121.33321141185,0.489999999999999
1121.33321141185,5.48351159998517
1120.57557995611,3.03055853334986
1120.56510607169,-2.254
1120.56510607169,-2.254
1120.56510607169,3.03055853332579
1119.42264594001,0.489999999999999
1119.02803625945,0.489999999999999
1118.26216138747,0.489999999999999
1117.87583668617,-4.79455853332293
1117.870641307,0.489999999999999
1117.870641307,0.198953066659382
1117.4888191051,0.489999999999999
1117.48354059985,0.489999999999999
1117.10472487198,-1.96295306665663
1117.09948792977,3.03055853332579
1116.33885,-4.50351159998517
1116.32833455255,-2.254
1116.32833455255,-1.96295306665938
1116.71015675445,0.198953066656624
1115.57598160205,0.198953066659382
1115.17840701049,-1.96295306665938
1114.79431277737,0.489999999999999
1114.41026010729,3.332
1114.02620743721,-1.66151159997956
1114.020970495,-2.254
1113.64215476713,0.489999999999999
1113.25509562302,-1.66151160003248
1112.8710013899,-1.66151159998517
1112.48694871982,0.198953066656624
1112.48171177762,3.332
1112.48171177762,0.198953066659382
1111.34225811997,-2.254
1110.94769000244,2.73951159998517
1110.56363733236,-1.96295306665663
1110.55840039015,0.489999999999999
1109.4189467325,-2.254
1109.02437861497,0.489999999999999
1108.64032594489,-1.66151159998517
1108.63508900268,0.489999999999999
1108.25326680078,0.489999999999999
1107.8721790417,0.489999999999999
1107.48516146062,5.48351160003248
1107.10106722751,-1.96295306665938
1106.33819882955,0.198953066656624
1106.32772494514,-1.96295306665938
1105.94890921726,0.489999999999999
1105.94367227505,0.489999999999999
1105.94367227505,-2.254
1105.94367227505,0.489999999999999
1105.56485654718,0.489999999999999
1105.17779740307,0.489999999999999
1104.41488744209,0.198953066682621
1104.40441355767,0.489999999999999
1104.0255978298,0.489999999999999
1104.02036088759,0.489999999999999
1103.64154515972,-2.55544146667421
1103.25749248964,0.489999999999999
1102.87043334553,0.489999999999999
1102.48934558644,-2.55544146667707
1102.48415020727,-2.254
1102.48415020727,0.489999999999999
1101.72351227749,0.198953066682621
1101.71299683004,3.03055853332579
1100.57654964643,3.332
1100.18202309193,3.332
